Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(3, 0, 1, 2), (3, 0, 2, 1), (2, 3, 0, 1), (1, 2, 0, 3), (2, 0, 1, 3), (2, 3, 1, 0), (0, 2, 3, 1), (1, 3, 2, 0), (1, 3, 2, 0), (3, 0, 2, 1), (1, 2, 3, 0), (1, 0, 2, 3), (1, 3, 0, 2), (0, 2, 1, 3), (3, 2, 0, 1), (2, 3, 0, 1), (1, 3, 2, 0), (0, 3, 2, 1), (1, 0, 3, 2), (0, 2, 1, 3)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 11, 10, 8, 9, 0, 9, 11, 10, 11, 0, 10, 12, 9, 10, 0]","[0.0, 0.09167, 0.08333, 0.06667, 0.075, 0.0, 0.075, 0.09167, 0.08333, 0.09167, 0.0, 0.08333, 0.1, 0.075, 0.08333, 0.0]","[11, 10, 8, 9, 9, 11, 10, 11, 10, 12, 9, 10]","[0.09167, 0.08333, 0.06667, 0.075, 0.075, 0.09167, 0.08333, 0.09167, 0.08333, 0.1, 0.075, 0.08333]",[0.18644 0.16949 0.13559 0.15254 0.18644 0.16949],"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 1, 0]","[4, 6, 5, 5, 8, 0, 5, 7, 4, 6, 7, 3, 4, 8, 3, 5]","[0.05, 0.075, 0.0625, 0.0625, 0.1, 0.0, 0.0625, 0.0875, 0.05, 0.075, 0.0875, 0.0375, 0.05, 0.1, 0.0375, 0.0625]"
"[(3, 2, 1, 0), (0, 1, 3, 2), (2, 3, 0, 1), (1, 0, 2, 3), (1, 0, 2, 3), (3, 2, 1, 0), (1, 3, 0, 2), (2, 1, 3, 0), (2, 0, 1, 3), (3, 1, 0, 2), (0, 3, 1, 2), (0, 1, 2, 3), (3, 1, 2, 0), (2, 1, 0, 3), (3, 1, 2, 0), (0, 1, 3, 2), (2, 0, 3, 1), (2, 3, 1, 0), (1, 2, 0, 3), (1, 2, 0, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 7, 8, 11, 13, 0, 12, 11, 12, 8, 0, 11, 9, 9, 9, 0]","[0.0, 0.05833, 0.06667, 0.09167, 0.10833, 0.0, 0.1, 0.09167, 0.1, 0.06667, 0.0, 0.09167, 0.075, 0.075, 0.075, 0.0]","[7, 8, 11, 13, 12, 11, 12, 8, 11, 9, 9, 9]","[0.05833, 0.06667, 0.09167, 0.10833, 0.1, 0.09167, 0.1, 0.06667, 0.09167, 0.075, 0.075, 0.075]",[0.11667 0.13333 0.18333 0.2     0.18333 0.18333],"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1]","[4, 4, 6, 6, 5, 8, 5, 2, 6, 4, 5, 5, 5, 4, 4, 7]","[0.05, 0.05, 0.075, 0.075, 0.0625, 0.1, 0.0625, 0.025, 0.075, 0.05, 0.0625, 0.0625, 0.0625, 0.05, 0.05, 0.0875]"
"[(1, 3, 0, 2), (1, 0, 2, 3), (0, 2, 1, 3), (2, 1, 3, 0), (0, 1, 2, 3), (1, 3, 0, 2), (1, 0, 2, 3), (2, 0, 3, 1), (3, 2, 0, 1), (2, 3, 0, 1), (3, 0, 1, 2), (3, 2, 1, 0), (3, 0, 2, 1), (2, 1, 3, 0), (3, 1, 2, 0), (0, 1, 3, 2), (2, 1, 3, 0), (1, 2, 0, 3), (0, 2, 1, 3), (3, 0, 2, 1)]","(0, 0, 1, 1)",0,"(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 1, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 10, 11, 8, 10, 0, 9, 12, 9, 11, 0, 11, 12, 8, 9, 0]","[0.0, 0.08333, 0.09167, 0.06667, 0.08333, 0.0, 0.075, 0.1, 0.075, 0.09167, 0.0, 0.09167, 0.1, 0.06667, 0.075, 0.0]","[10, 11, 8, 10, 9, 12, 9, 11, 11, 12, 8, 9]","[0.08333, 0.09167, 0.06667, 0.08333, 0.075, 0.1, 0.075, 0.09167, 0.09167, 0.1, 0.06667, 0.075]",[0.16393 0.18033 0.13115 0.14754 0.19672 0.18033],"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1]","[4, 6, 5, 5, 5, 6, 4, 5, 5, 5, 6, 4, 6, 3, 5, 6]","[0.05, 0.075, 0.0625, 0.0625, 0.0625, 0.075, 0.05, 0.0625, 0.0625, 0.0625, 0.075, 0.05, 0.075, 0.0375, 0.0625, 0.075]"
"[(0, 2, 3, 1), (2, 3, 1, 0), (3, 1, 0, 2), (2, 1, 0, 3), (0, 2, 1, 3), (0, 2, 3, 1), (0, 3, 2, 1), (0, 2, 1, 3), (0, 3, 1, 2), (2, 3, 0, 1), (0, 2, 1, 3), (2, 0, 3, 1), (0, 3, 2, 1), (1, 3, 2, 0), (0, 2, 1, 3), (1, 3, 2, 0), (2, 0, 3, 1), (1, 3, 2, 0), (0, 3, 2, 1), (2, 1, 0, 3)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 13, 11, 14, 7, 0, 5, 9, 9, 15, 0, 12, 6, 11, 8, 0]","[0.0, 0.10833, 0.09167, 0.11667, 0.05833, 0.0, 0.04167, 0.075, 0.075, 0.125, 0.0, 0.1, 0.05, 0.09167, 0.06667, 0.0]","[13, 11, 14, 7, 5, 9, 9, 15, 12, 6, 11, 8]","[0.10833, 0.09167, 0.11667, 0.05833, 0.04167, 0.075, 0.075, 0.125, 0.1, 0.05, 0.09167, 0.06667]",[0.20312 0.17188 0.21875 0.07812 0.14062 0.1875 ],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 1]","[10, 2, 4, 4, 3, 3, 6, 8, 6, 6, 6, 2, 1, 9, 4, 6]","[0.125, 0.025, 0.05, 0.05, 0.0375, 0.0375, 0.075, 0.1, 0.075, 0.075, 0.075, 0.025, 0.0125, 0.1125, 0.05, 0.075]"
"[(0, 3, 2, 1), (1, 0, 2, 3), (1, 2, 0, 3), (3, 2, 1, 0), (2, 1, 3, 0), (0, 1, 3, 2), (2, 3, 1, 0), (0, 2, 3, 1), (2, 3, 1, 0), (2, 0, 3, 1), (1, 0, 3, 2), (1, 2, 0, 3), (1, 2, 0, 3), (2, 1, 3, 0), (0, 3, 1, 2), (1, 0, 2, 3), (3, 2, 1, 0), (2, 1, 3, 0), (0, 1, 2, 3), (1, 2, 3, 0)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","[0, 6, 8, 12, 14, 0, 10, 12, 12, 10, 0, 14, 8, 8, 6, 0]","[0.0, 0.05, 0.06667, 0.1, 0.11667, 0.0, 0.08333, 0.1, 0.1, 0.08333, 0.0, 0.11667, 0.06667, 0.06667, 0.05, 0.0]","[6, 8, 12, 14, 10, 12, 12, 10, 14, 8, 8, 6]","[0.05, 0.06667, 0.1, 0.11667, 0.08333, 0.1, 0.1, 0.08333, 0.11667, 0.06667, 0.06667, 0.05]",[0.09677 0.12903 0.19355 0.16129 0.19355 0.22581],"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1]","[5, 4, 3, 8, 7, 5, 5, 3, 6, 7, 4, 3, 2, 4, 8, 6]","[0.0625, 0.05, 0.0375, 0.1, 0.0875, 0.0625, 0.0625, 0.0375, 0.075, 0.0875, 0.05, 0.0375, 0.025, 0.05, 0.1, 0.075]"
"[(3, 1, 2, 0), (2, 0, 3, 1), (3, 0, 1, 2), (0, 1, 3, 2), (0, 2, 1, 3), (3, 2, 1, 0), (0, 1, 3, 2), (1, 3, 0, 2), (3, 2, 0, 1), (2, 3, 1, 0), (1, 2, 0, 3), (2, 0, 1, 3), (1, 0, 2, 3), (0, 2, 1, 3), (2, 3, 0, 1), (2, 1, 3, 0), (0, 3, 1, 2), (3, 1, 0, 2), (0, 3, 1, 2), (2, 1, 3, 0)]","(0, 0, 1, 1)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 11, 10, 10, 9, 0, 10, 10, 10, 10, 0, 10, 10, 10, 10, 0]","[0.0, 0.09167, 0.08333, 0.08333, 0.075, 0.0, 0.08333, 0.08333, 0.08333, 0.08333, 0.0, 0.08333, 0.08333, 0.08333, 0.08333, 0.0]","[11, 10, 10, 9, 10, 10, 10, 10, 10, 10, 10, 10]","[0.09167, 0.08333, 0.08333, 0.075, 0.08333, 0.08333, 0.08333, 0.08333, 0.08333, 0.08333, 0.08333, 0.08333]",[0.18033 0.16393 0.16393 0.16393 0.16393 0.16393],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0]","[6, 4, 5, 5, 3, 6, 8, 3, 6, 5, 2, 7, 5, 5, 5, 5]","[0.075, 0.05, 0.0625, 0.0625, 0.0375, 0.075, 0.1, 0.0375, 0.075, 0.0625, 0.025, 0.0875, 0.0625, 0.0625, 0.0625, 0.0625]"
"[(3, 0, 2, 1), (1, 2, 3, 0), (0, 2, 1, 3), (1, 3, 0, 2), (2, 1, 0, 3), (0, 2, 3, 1), (0, 3, 2, 1), (2, 0, 3, 1), (2, 3, 1, 0), (0, 3, 2, 1), (1, 3, 2, 0), (2, 1, 3, 0), (2, 0, 3, 1), (2, 3, 1, 0), (2, 3, 1, 0), (0, 2, 3, 1), (3, 1, 2, 0), (2, 0, 3, 1), (0, 3, 2, 1), (3, 1, 2, 0)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 10, 8, 10, 10, 0, 5, 6, 12, 15, 0, 12, 10, 14, 8, 0]","[0.0, 0.08333, 0.06667, 0.08333, 0.08333, 0.0, 0.04167, 0.05, 0.1, 0.125, 0.0, 0.1, 0.08333, 0.11667, 0.06667, 0.0]","[10, 8, 10, 10, 5, 6, 12, 15, 12, 10, 14, 8]","[0.08333, 0.06667, 0.08333, 0.08333, 0.04167, 0.05, 0.1, 0.125, 0.1, 0.08333, 0.11667, 0.06667]",[0.19608 0.15686 0.19608 0.09804 0.11765 0.23529],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 1]","[6, 4, 2, 8, 3, 4, 4, 9, 8, 4, 7, 1, 3, 8, 7, 2]","[0.075, 0.05, 0.025, 0.1, 0.0375, 0.05, 0.05, 0.1125, 0.1, 0.05, 0.0875, 0.0125, 0.0375, 0.1, 0.0875, 0.025]"
"[(2, 1, 0, 3), (2, 3, 0, 1), (0, 1, 2, 3), (3, 2, 0, 1), (0, 1, 3, 2), (3, 0, 1, 2), (3, 1, 0, 2), (3, 0, 1, 2), (2, 1, 3, 0), (3, 1, 0, 2), (1, 2, 3, 0), (1, 0, 3, 2), (0, 1, 3, 2), (0, 2, 3, 1), (2, 1, 3, 0), (3, 2, 0, 1), (2, 3, 0, 1), (1, 0, 2, 3), (3, 0, 2, 1), (3, 1, 2, 0)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 11, 11, 7, 9, 0, 11, 9, 9, 9, 0, 9, 13, 11, 11, 0]","[0.0, 0.09167, 0.09167, 0.05833, 0.075, 0.0, 0.09167, 0.075, 0.075, 0.075, 0.0, 0.075, 0.10833, 0.09167, 0.09167, 0.0]","[11, 11, 7, 9, 11, 9, 9, 9, 9, 13, 11, 11]","[0.09167, 0.09167, 0.05833, 0.075, 0.09167, 0.075, 0.075, 0.075, 0.075, 0.10833, 0.09167, 0.09167]",[0.18966 0.18966 0.12069 0.18966 0.15517 0.15517],"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0]","[4, 5, 7, 4, 3, 9, 2, 6, 5, 4, 4, 7, 8, 2, 7, 3]","[0.05, 0.0625, 0.0875, 0.05, 0.0375, 0.1125, 0.025, 0.075, 0.0625, 0.05, 0.05, 0.0875, 0.1, 0.025, 0.0875, 0.0375]"
"[(3, 2, 0, 1), (2, 0, 3, 1), (0, 3, 2, 1), (1, 2, 0, 3), (0, 1, 2, 3), (2, 3, 1, 0), (3, 2, 1, 0), (2, 0, 1, 3), (2, 0, 1, 3), (0, 2, 3, 1), (3, 0, 2, 1), (2, 0, 3, 1), (3, 1, 0, 2), (0, 2, 1, 3), (1, 3, 0, 2), (2, 3, 1, 0), (2, 3, 0, 1), (0, 2, 1, 3), (1, 2, 3, 0), (0, 1, 2, 3)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 13, 9, 11, 7, 0, 6, 9, 11, 14, 0, 14, 9, 11, 6, 0]","[0.0, 0.10833, 0.075, 0.09167, 0.05833, 0.0, 0.05, 0.075, 0.09167, 0.11667, 0.0, 0.11667, 0.075, 0.09167, 0.05, 0.0]","[13, 9, 11, 7, 6, 9, 11, 14, 14, 9, 11, 6]","[0.10833, 0.075, 0.09167, 0.05833, 0.05, 0.075, 0.09167, 0.11667, 0.11667, 0.075, 0.09167, 0.05]",[0.20968 0.14516 0.17742 0.09677 0.14516 0.22581],"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 0, 0, 1]","[6, 5, 5, 4, 3, 3, 7, 7, 7, 7, 4, 2, 4, 5, 4, 7]","[0.075, 0.0625, 0.0625, 0.05, 0.0375, 0.0375, 0.0875, 0.0875, 0.0875, 0.0875, 0.05, 0.025, 0.05, 0.0625, 0.05, 0.0875]"
"[(1, 3, 0, 2), (3, 0, 1, 2), (2, 3, 0, 1), (3, 0, 2, 1), (0, 1, 2, 3), (2, 0, 1, 3), (2, 0, 1, 3), (3, 1, 2, 0), (0, 3, 1, 2), (3, 1, 2, 0), (3, 0, 2, 1), (1, 3, 0, 2), (1, 3, 0, 2), (2, 3, 0, 1), (2, 1, 3, 0), (0, 3, 1, 2), (0, 2, 1, 3), (1, 2, 3, 0), (2, 1, 0, 3), (1, 0, 2, 3)]","(0, 0, 1, 1)",0,"(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 11, 11, 8, 9, 0, 11, 11, 9, 9, 0, 10, 12, 9, 10, 0]","[0.0, 0.09167, 0.09167, 0.06667, 0.075, 0.0, 0.09167, 0.09167, 0.075, 0.075, 0.0, 0.08333, 0.1, 0.075, 0.08333, 0.0]","[11, 11, 8, 9, 11, 11, 9, 9, 10, 12, 9, 10]","[0.09167, 0.09167, 0.06667, 0.075, 0.09167, 0.09167, 0.075, 0.075, 0.08333, 0.1, 0.075, 0.08333]",[0.17742 0.17742 0.12903 0.17742 0.17742 0.16129],"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0]","[4, 6, 6, 4, 5, 5, 6, 4, 6, 2, 6, 6, 5, 7, 2, 6]","[0.05, 0.075, 0.075, 0.05, 0.0625, 0.0625, 0.075, 0.05, 0.075, 0.025, 0.075, 0.075, 0.0625, 0.0875, 0.025, 0.075]"
"[(2, 1, 0, 3), (0, 3, 1, 2), (2, 1, 0, 3), (2, 1, 3, 0), (3, 1, 2, 0), (2, 0, 1, 3), (3, 0, 2, 1), (0, 2, 1, 3), (1, 3, 0, 2), (2, 0, 1, 3), (1, 2, 3, 0), (2, 3, 0, 1), (1, 0, 3, 2), (3, 2, 0, 1), (0, 3, 2, 1), (0, 1, 3, 2), (1, 2, 3, 0), (1, 3, 0, 2), (0, 1, 3, 2), (2, 0, 3, 1)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 11, 9, 11, 9, 0, 9, 13, 11, 11, 0, 10, 9, 7, 10, 0]","[0.0, 0.09167, 0.075, 0.09167, 0.075, 0.0, 0.075, 0.10833, 0.09167, 0.09167, 0.0, 0.08333, 0.075, 0.05833, 0.08333, 0.0]","[11, 9, 11, 9, 9, 13, 11, 11, 10, 9, 7, 10]","[0.09167, 0.075, 0.09167, 0.075, 0.075, 0.10833, 0.09167, 0.09167, 0.08333, 0.075, 0.05833, 0.08333]",[0.1746  0.14286 0.1746  0.14286 0.20635 0.15873],"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0]","[5, 5, 6, 4, 5, 6, 4, 5, 7, 4, 3, 6, 3, 5, 7, 5]","[0.0625, 0.0625, 0.075, 0.05, 0.0625, 0.075, 0.05, 0.0625, 0.0875, 0.05, 0.0375, 0.075, 0.0375, 0.0625, 0.0875, 0.0625]"
"[(2, 0, 1, 3), (2, 0, 3, 1), (3, 0, 2, 1), (0, 1, 3, 2), (0, 1, 2, 3), (0, 1, 3, 2), (1, 3, 2, 0), (0, 2, 1, 3), (2, 3, 1, 0), (0, 2, 3, 1), (1, 0, 3, 2), (3, 0, 1, 2), (0, 2, 1, 3), (2, 3, 1, 0), (3, 2, 0, 1), (1, 3, 0, 2), (3, 1, 0, 2), (1, 2, 3, 0), (0, 2, 1, 3), (0, 1, 3, 2)]","(1, 0, 1, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 13, 13, 11, 7, 0, 10, 12, 7, 10, 0, 10, 9, 8, 10, 0]","[0.0, 0.10833, 0.10833, 0.09167, 0.05833, 0.0, 0.08333, 0.1, 0.05833, 0.08333, 0.0, 0.08333, 0.075, 0.06667, 0.08333, 0.0]","[13, 13, 11, 7, 10, 12, 7, 10, 10, 9, 8, 10]","[0.10833, 0.10833, 0.09167, 0.05833, 0.08333, 0.1, 0.05833, 0.08333, 0.08333, 0.075, 0.06667, 0.08333]",[0.18841 0.18841 0.15942 0.14493 0.17391 0.14493],"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0]","[8, 5, 3, 4, 4, 5, 7, 4, 4, 6, 3, 7, 4, 4, 7, 5]","[0.1, 0.0625, 0.0375, 0.05, 0.05, 0.0625, 0.0875, 0.05, 0.05, 0.075, 0.0375, 0.0875, 0.05, 0.05, 0.0875, 0.0625]"
"[(2, 3, 1, 0), (0, 3, 2, 1), (3, 0, 2, 1), (3, 2, 1, 0), (0, 2, 1, 3), (0, 3, 2, 1), (3, 1, 2, 0), (1, 2, 0, 3), (3, 2, 0, 1), (2, 3, 0, 1), (1, 3, 0, 2), (0, 1, 3, 2), (0, 1, 3, 2), (1, 3, 0, 2), (1, 2, 3, 0), (2, 0, 3, 1), (2, 3, 1, 0), (0, 1, 3, 2), (3, 1, 0, 2), (2, 3, 0, 1)]","(0, 0, 1, 1)",0,"(1, 0, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 11, 10, 8, 9, 0, 9, 8, 10, 11, 0, 8, 12, 12, 12, 0]","[0.0, 0.09167, 0.08333, 0.06667, 0.075, 0.0, 0.075, 0.06667, 0.08333, 0.09167, 0.0, 0.06667, 0.1, 0.1, 0.1, 0.0]","[11, 10, 8, 9, 9, 8, 10, 11, 8, 12, 12, 12]","[0.09167, 0.08333, 0.06667, 0.075, 0.075, 0.06667, 0.08333, 0.09167, 0.06667, 0.1, 0.1, 0.1]",[0.2037  0.18519 0.14815 0.16667 0.14815 0.14815],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0]","[6, 2, 7, 5, 4, 5, 4, 7, 5, 5, 4, 6, 5, 8, 5, 2]","[0.075, 0.025, 0.0875, 0.0625, 0.05, 0.0625, 0.05, 0.0875, 0.0625, 0.0625, 0.05, 0.075, 0.0625, 0.1, 0.0625, 0.025]"
"[(2, 1, 3, 0), (0, 1, 3, 2), (3, 1, 0, 2), (0, 2, 1, 3), (1, 0, 3, 2), (2, 3, 1, 0), (0, 3, 2, 1), (0, 1, 3, 2), (0, 2, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3), (3, 2, 1, 0), (2, 1, 3, 0), (1, 0, 2, 3), (2, 0, 3, 1), (3, 0, 1, 2), (2, 0, 3, 1), (1, 2, 0, 3), (0, 3, 1, 2), (3, 1, 2, 0)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 11, 10, 13, 9, 0, 9, 11, 10, 11, 0, 11, 7, 9, 9, 0]","[0.0, 0.09167, 0.08333, 0.10833, 0.075, 0.0, 0.075, 0.09167, 0.08333, 0.09167, 0.0, 0.09167, 0.05833, 0.075, 0.075, 0.0]","[11, 10, 13, 9, 9, 11, 10, 11, 11, 7, 9, 9]","[0.09167, 0.08333, 0.10833, 0.075, 0.075, 0.09167, 0.08333, 0.09167, 0.09167, 0.05833, 0.075, 0.075]",[0.16923 0.15385 0.2     0.13846 0.16923 0.16923],"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 1]","[6, 7, 2, 5, 3, 6, 8, 3, 7, 4, 3, 6, 4, 3, 7, 6]","[0.075, 0.0875, 0.025, 0.0625, 0.0375, 0.075, 0.1, 0.0375, 0.0875, 0.05, 0.0375, 0.075, 0.05, 0.0375, 0.0875, 0.075]"
