Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(3, 2, 1, 0), (2, 0, 1, 3), (3, 0, 1, 2), (0, 3, 2, 1), (2, 3, 0, 1), (0, 2, 1, 3), (2, 0, 1, 3), (2, 0, 3, 1), (1, 2, 3, 0), (3, 1, 0, 2), (3, 0, 2, 1), (1, 3, 0, 2), (2, 0, 3, 1), (0, 3, 1, 2), (1, 0, 3, 2), (2, 3, 1, 0), (3, 0, 1, 2), (1, 0, 2, 3), (3, 0, 1, 2), (1, 3, 0, 2)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 12, 12, 9, 8, 0, 10, 8, 8, 10, 0, 9, 11, 12, 11, 0]","[0.0, 0.1, 0.1, 0.075, 0.06667, 0.0, 0.08333, 0.06667, 0.06667, 0.08333, 0.0, 0.075, 0.09167, 0.1, 0.09167, 0.0]","[12, 12, 9, 8, 10, 8, 8, 10, 9, 11, 12, 11]","[0.1, 0.1, 0.075, 0.06667, 0.08333, 0.06667, 0.06667, 0.08333, 0.075, 0.09167, 0.1, 0.09167]",[0.2     0.2     0.15    0.16667 0.13333 0.15   ],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0]","[3, 10, 4, 3, 5, 1, 9, 5, 6, 3, 3, 8, 6, 6, 4, 4]","[0.0375, 0.125, 0.05, 0.0375, 0.0625, 0.0125, 0.1125, 0.0625, 0.075, 0.0375, 0.0375, 0.1, 0.075, 0.075, 0.05, 0.05]"
"[(2, 0, 1, 3), (1, 3, 2, 0), (2, 0, 3, 1), (2, 3, 1, 0), (3, 0, 2, 1), (2, 0, 3, 1), (3, 1, 2, 0), (2, 3, 1, 0), (0, 3, 2, 1), (3, 1, 2, 0), (0, 1, 2, 3), (0, 1, 3, 2), (3, 1, 0, 2), (3, 2, 0, 1), (2, 0, 1, 3), (1, 3, 2, 0), (3, 2, 1, 0), (3, 0, 1, 2), (0, 1, 3, 2), (2, 3, 0, 1)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","[0, 12, 7, 8, 8, 0, 9, 7, 13, 11, 0, 8, 12, 13, 12, 0]","[0.0, 0.1, 0.05833, 0.06667, 0.06667, 0.0, 0.075, 0.05833, 0.10833, 0.09167, 0.0, 0.06667, 0.1, 0.10833, 0.1, 0.0]","[12, 7, 8, 8, 9, 7, 13, 11, 8, 12, 13, 12]","[0.1, 0.05833, 0.06667, 0.06667, 0.075, 0.05833, 0.10833, 0.09167, 0.06667, 0.1, 0.10833, 0.1]",[0.23529 0.13725 0.15686 0.17647 0.13725 0.15686],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0]","[4, 6, 3, 7, 2, 6, 6, 6, 7, 2, 7, 4, 7, 6, 4, 3]","[0.05, 0.075, 0.0375, 0.0875, 0.025, 0.075, 0.075, 0.075, 0.0875, 0.025, 0.0875, 0.05, 0.0875, 0.075, 0.05, 0.0375]"
"[(3, 0, 1, 2), (1, 0, 2, 3), (3, 2, 1, 0), (3, 2, 0, 1), (3, 1, 0, 2), (1, 2, 3, 0), (3, 0, 1, 2), (2, 0, 3, 1), (0, 1, 2, 3), (1, 0, 2, 3), (1, 0, 3, 2), (0, 1, 2, 3), (3, 0, 2, 1), (3, 1, 2, 0), (0, 3, 1, 2), (1, 2, 0, 3), (1, 0, 3, 2), (0, 2, 1, 3), (1, 2, 3, 0), (1, 3, 0, 2)]","(0, 1, 0, 1)",0,"(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 9, 13, 10, 11, 0, 15, 11, 7, 5, 0, 9, 10, 9, 11, 0]","[0.0, 0.075, 0.10833, 0.08333, 0.09167, 0.0, 0.125, 0.09167, 0.05833, 0.04167, 0.0, 0.075, 0.08333, 0.075, 0.09167, 0.0]","[9, 13, 10, 11, 15, 11, 7, 5, 9, 10, 9, 11]","[0.075, 0.10833, 0.08333, 0.09167, 0.125, 0.09167, 0.05833, 0.04167, 0.075, 0.08333, 0.075, 0.09167]",[0.13433 0.19403 0.14925 0.22388 0.16418 0.13433],"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0]","[4, 8, 4, 4, 8, 4, 5, 3, 1, 6, 6, 7, 7, 2, 5, 6]","[0.05, 0.1, 0.05, 0.05, 0.1, 0.05, 0.0625, 0.0375, 0.0125, 0.075, 0.075, 0.0875, 0.0875, 0.025, 0.0625, 0.075]"
"[(0, 1, 2, 3), (1, 0, 2, 3), (3, 1, 0, 2), (3, 1, 2, 0), (3, 2, 0, 1), (2, 1, 0, 3), (0, 2, 3, 1), (2, 0, 1, 3), (1, 0, 3, 2), (1, 2, 0, 3), (0, 1, 3, 2), (3, 1, 2, 0), (1, 3, 2, 0), (2, 0, 1, 3), (0, 1, 2, 3), (2, 0, 1, 3), (3, 1, 0, 2), (2, 1, 0, 3), (3, 0, 2, 1), (3, 2, 1, 0)]","(0, 1, 1, 0)",0,"(1, 1, 0, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 9, 9, 12, 11, 0, 11, 12, 11, 9, 0, 10, 8, 8, 10, 0]","[0.0, 0.075, 0.075, 0.1, 0.09167, 0.0, 0.09167, 0.1, 0.09167, 0.075, 0.0, 0.08333, 0.06667, 0.06667, 0.08333, 0.0]","[9, 9, 12, 11, 11, 12, 11, 9, 10, 8, 8, 10]","[0.075, 0.075, 0.1, 0.09167, 0.09167, 0.1, 0.09167, 0.075, 0.08333, 0.06667, 0.06667, 0.08333]",[0.14286 0.14286 0.19048 0.1746  0.19048 0.15873],"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0]","[4, 6, 6, 4, 4, 9, 4, 3, 5, 4, 7, 4, 7, 1, 3, 9]","[0.05, 0.075, 0.075, 0.05, 0.05, 0.1125, 0.05, 0.0375, 0.0625, 0.05, 0.0875, 0.05, 0.0875, 0.0125, 0.0375, 0.1125]"
"[(2, 0, 1, 3), (0, 1, 2, 3), (1, 0, 2, 3), (1, 0, 3, 2), (3, 0, 1, 2), (2, 3, 1, 0), (3, 2, 0, 1), (0, 1, 3, 2), (3, 0, 2, 1), (3, 0, 2, 1), (0, 1, 2, 3), (2, 0, 1, 3), (3, 0, 1, 2), (3, 2, 0, 1), (2, 0, 3, 1), (1, 2, 3, 0), (2, 0, 1, 3), (3, 0, 2, 1), (2, 1, 0, 3), (1, 2, 0, 3)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","[0, 14, 10, 11, 6, 0, 9, 11, 10, 11, 0, 11, 9, 9, 9, 0]","[0.0, 0.11667, 0.08333, 0.09167, 0.05, 0.0, 0.075, 0.09167, 0.08333, 0.09167, 0.0, 0.09167, 0.075, 0.075, 0.075, 0.0]","[14, 10, 11, 6, 9, 11, 10, 11, 11, 9, 9, 9]","[0.11667, 0.08333, 0.09167, 0.05, 0.075, 0.09167, 0.08333, 0.09167, 0.09167, 0.075, 0.075, 0.075]",[0.21212 0.15152 0.16667 0.13636 0.16667 0.16667],"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 1]","[3, 11, 4, 2, 4, 4, 6, 6, 6, 4, 6, 4, 7, 1, 4, 8]","[0.0375, 0.1375, 0.05, 0.025, 0.05, 0.05, 0.075, 0.075, 0.075, 0.05, 0.075, 0.05, 0.0875, 0.0125, 0.05, 0.1]"
"[(2, 1, 3, 0), (0, 3, 2, 1), (3, 0, 2, 1), (1, 3, 2, 0), (1, 2, 3, 0), (3, 2, 1, 0), (0, 2, 1, 3), (3, 2, 0, 1), (2, 0, 3, 1), (3, 2, 1, 0), (1, 0, 2, 3), (1, 2, 3, 0), (3, 0, 2, 1), (2, 0, 3, 1), (0, 1, 2, 3), (3, 1, 2, 0), (3, 0, 1, 2), (1, 2, 3, 0), (1, 2, 0, 3), (1, 0, 2, 3)]","(0, 0, 1, 1)",0,"(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 9, 8, 8, 11, 0, 10, 10, 12, 10, 0, 11, 12, 10, 9, 0]","[0.0, 0.075, 0.06667, 0.06667, 0.09167, 0.0, 0.08333, 0.08333, 0.1, 0.08333, 0.0, 0.09167, 0.1, 0.08333, 0.075, 0.0]","[9, 8, 8, 11, 10, 10, 12, 10, 11, 12, 10, 9]","[0.075, 0.06667, 0.06667, 0.09167, 0.08333, 0.08333, 0.1, 0.08333, 0.09167, 0.1, 0.08333, 0.075]",[0.16071 0.14286 0.14286 0.17857 0.17857 0.19643],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1]","[3, 7, 2, 8, 7, 3, 4, 6, 3, 8, 8, 1, 7, 2, 6, 5]","[0.0375, 0.0875, 0.025, 0.1, 0.0875, 0.0375, 0.05, 0.075, 0.0375, 0.1, 0.1, 0.0125, 0.0875, 0.025, 0.075, 0.0625]"
"[(0, 1, 3, 2), (2, 3, 0, 1), (0, 2, 1, 3), (0, 3, 1, 2), (3, 2, 0, 1), (0, 1, 3, 2), (3, 2, 0, 1), (0, 2, 3, 1), (1, 0, 3, 2), (3, 0, 1, 2), (1, 2, 0, 3), (3, 1, 0, 2), (0, 3, 2, 1), (1, 0, 3, 2), (1, 3, 0, 2), (1, 0, 2, 3), (0, 2, 3, 1), (3, 2, 0, 1), (2, 1, 0, 3), (2, 3, 0, 1)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 13, 13, 12, 7, 0, 10, 9, 7, 10, 0, 8, 8, 11, 12, 0]","[0.0, 0.10833, 0.10833, 0.1, 0.05833, 0.0, 0.08333, 0.075, 0.05833, 0.08333, 0.0, 0.06667, 0.06667, 0.09167, 0.1, 0.0]","[13, 13, 12, 7, 10, 9, 7, 10, 8, 8, 11, 12]","[0.10833, 0.10833, 0.1, 0.05833, 0.08333, 0.075, 0.05833, 0.08333, 0.06667, 0.06667, 0.09167, 0.1]",[0.2     0.2     0.18462 0.15385 0.13846 0.12308],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[7, 4, 9, 0, 5, 4, 3, 8, 3, 7, 2, 8, 5, 5, 6, 4]","[0.0875, 0.05, 0.1125, 0.0, 0.0625, 0.05, 0.0375, 0.1, 0.0375, 0.0875, 0.025, 0.1, 0.0625, 0.0625, 0.075, 0.05]"
"[(0, 3, 1, 2), (2, 3, 0, 1), (3, 0, 1, 2), (0, 3, 1, 2), (3, 1, 0, 2), (1, 2, 0, 3), (2, 3, 0, 1), (0, 2, 3, 1), (0, 3, 1, 2), (3, 2, 1, 0), (2, 3, 1, 0), (0, 1, 3, 2), (0, 1, 3, 2), (1, 3, 2, 0), (1, 2, 3, 0), (1, 2, 3, 0), (1, 3, 0, 2), (3, 0, 2, 1), (1, 2, 0, 3), (2, 0, 1, 3)]","(1, 0, 0, 1)",0,"(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 11, 10, 9, 9, 0, 13, 9, 10, 7, 0, 9, 11, 11, 11, 0]","[0.0, 0.09167, 0.08333, 0.075, 0.075, 0.0, 0.10833, 0.075, 0.08333, 0.05833, 0.0, 0.075, 0.09167, 0.09167, 0.09167, 0.0]","[11, 10, 9, 9, 13, 9, 10, 7, 9, 11, 11, 11]","[0.09167, 0.08333, 0.075, 0.075, 0.10833, 0.075, 0.08333, 0.05833, 0.075, 0.09167, 0.09167, 0.09167]",[0.18033 0.16393 0.14754 0.21311 0.14754 0.14754],"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0]","[6, 3, 6, 5, 6, 3, 7, 4, 4, 6, 2, 8, 4, 8, 5, 3]","[0.075, 0.0375, 0.075, 0.0625, 0.075, 0.0375, 0.0875, 0.05, 0.05, 0.075, 0.025, 0.1, 0.05, 0.1, 0.0625, 0.0375]"
"[(1, 3, 2, 0), (1, 0, 3, 2), (0, 2, 1, 3), (3, 2, 1, 0), (2, 3, 1, 0), (3, 2, 1, 0), (3, 0, 1, 2), (3, 1, 0, 2), (0, 1, 2, 3), (0, 1, 3, 2), (3, 2, 0, 1), (0, 1, 2, 3), (0, 2, 1, 3), (1, 3, 0, 2), (3, 0, 1, 2), (0, 2, 3, 1), (0, 2, 3, 1), (3, 1, 0, 2), (0, 3, 2, 1), (2, 1, 3, 0)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 11, 14, 9, 9, 0, 10, 9, 6, 10, 0, 8, 11, 11, 12, 0]","[0.0, 0.09167, 0.11667, 0.075, 0.075, 0.0, 0.08333, 0.075, 0.05, 0.08333, 0.0, 0.06667, 0.09167, 0.09167, 0.1, 0.0]","[11, 14, 9, 9, 10, 9, 6, 10, 8, 11, 11, 12]","[0.09167, 0.11667, 0.075, 0.075, 0.08333, 0.075, 0.05, 0.08333, 0.06667, 0.09167, 0.09167, 0.1]",[0.18033 0.22951 0.14754 0.16393 0.14754 0.13115],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0]","[8, 3, 4, 5, 3, 6, 7, 4, 2, 7, 4, 7, 7, 4, 5, 4]","[0.1, 0.0375, 0.05, 0.0625, 0.0375, 0.075, 0.0875, 0.05, 0.025, 0.0875, 0.05, 0.0875, 0.0875, 0.05, 0.0625, 0.05]"
"[(3, 0, 1, 2), (3, 0, 2, 1), (0, 1, 2, 3), (0, 1, 3, 2), (3, 2, 0, 1), (3, 0, 2, 1), (0, 1, 2, 3), (0, 2, 3, 1), (0, 1, 3, 2), (0, 1, 2, 3), (2, 1, 3, 0), (0, 3, 2, 1), (2, 1, 3, 0), (3, 0, 1, 2), (0, 2, 1, 3), (3, 2, 1, 0), (3, 0, 1, 2), (0, 2, 1, 3), (3, 1, 0, 2), (1, 2, 0, 3)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 15, 15, 10, 5, 0, 10, 10, 5, 10, 0, 9, 10, 10, 11, 0]","[0.0, 0.125, 0.125, 0.08333, 0.04167, 0.0, 0.08333, 0.08333, 0.04167, 0.08333, 0.0, 0.075, 0.08333, 0.08333, 0.09167, 0.0]","[15, 15, 10, 5, 10, 10, 5, 10, 9, 10, 10, 11]","[0.125, 0.125, 0.08333, 0.04167, 0.08333, 0.08333, 0.04167, 0.08333, 0.075, 0.08333, 0.08333, 0.09167]",[0.21739 0.21739 0.14493 0.14493 0.14493 0.13043],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0]","[9, 5, 3, 3, 1, 8, 6, 5, 2, 6, 6, 6, 8, 1, 5, 6]","[0.1125, 0.0625, 0.0375, 0.0375, 0.0125, 0.1, 0.075, 0.0625, 0.025, 0.075, 0.075, 0.075, 0.1, 0.0125, 0.0625, 0.075]"
"[(0, 1, 2, 3), (0, 2, 1, 3), (2, 0, 3, 1), (3, 1, 0, 2), (1, 0, 2, 3), (1, 2, 0, 3), (3, 1, 2, 0), (2, 3, 1, 0), (0, 1, 3, 2), (0, 1, 2, 3), (1, 0, 2, 3), (0, 2, 3, 1), (3, 1, 0, 2), (2, 1, 3, 0), (0, 2, 3, 1), (1, 0, 3, 2), (1, 2, 0, 3), (2, 3, 1, 0), (3, 1, 0, 2), (0, 2, 1, 3)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","[0, 8, 13, 13, 12, 0, 12, 11, 7, 8, 0, 14, 7, 9, 6, 0]","[0.0, 0.06667, 0.10833, 0.10833, 0.1, 0.0, 0.1, 0.09167, 0.05833, 0.06667, 0.0, 0.11667, 0.05833, 0.075, 0.05, 0.0]","[8, 13, 13, 12, 12, 11, 7, 8, 14, 7, 9, 6]","[0.06667, 0.10833, 0.10833, 0.1, 0.1, 0.09167, 0.05833, 0.06667, 0.11667, 0.05833, 0.075, 0.05]",[0.11268 0.1831  0.1831  0.16901 0.15493 0.19718],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 1]","[7, 4, 5, 4, 5, 8, 4, 3, 4, 6, 5, 5, 4, 2, 6, 8]","[0.0875, 0.05, 0.0625, 0.05, 0.0625, 0.1, 0.05, 0.0375, 0.05, 0.075, 0.0625, 0.0625, 0.05, 0.025, 0.075, 0.1]"
"[(3, 2, 0, 1), (2, 0, 3, 1), (2, 3, 1, 0), (0, 3, 1, 2), (3, 0, 2, 1), (1, 3, 2, 0), (0, 2, 1, 3), (3, 0, 1, 2), (0, 2, 1, 3), (2, 1, 3, 0), (1, 2, 3, 0), (2, 3, 0, 1), (1, 2, 3, 0), (2, 0, 3, 1), (3, 2, 1, 0), (0, 1, 3, 2), (0, 3, 2, 1), (1, 2, 0, 3), (3, 2, 0, 1), (2, 3, 1, 0)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 12, 7, 8, 8, 0, 7, 8, 13, 13, 0, 11, 12, 12, 9, 0]","[0.0, 0.1, 0.05833, 0.06667, 0.06667, 0.0, 0.05833, 0.06667, 0.10833, 0.10833, 0.0, 0.09167, 0.1, 0.1, 0.075, 0.0]","[12, 7, 8, 8, 7, 8, 13, 13, 11, 12, 12, 9]","[0.1, 0.05833, 0.06667, 0.06667, 0.05833, 0.06667, 0.10833, 0.10833, 0.09167, 0.1, 0.1, 0.075]",[0.22642 0.13208 0.15094 0.13208 0.15094 0.20755],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 1]","[5, 4, 4, 7, 4, 2, 7, 7, 6, 8, 3, 3, 5, 6, 6, 3]","[0.0625, 0.05, 0.05, 0.0875, 0.05, 0.025, 0.0875, 0.0875, 0.075, 0.1, 0.0375, 0.0375, 0.0625, 0.075, 0.075, 0.0375]"
"[(3, 0, 2, 1), (1, 0, 2, 3), (0, 1, 2, 3), (0, 1, 2, 3), (3, 0, 1, 2), (1, 3, 2, 0), (0, 3, 1, 2), (2, 1, 3, 0), (3, 2, 1, 0), (3, 1, 2, 0), (1, 2, 3, 0), (2, 1, 3, 0), (2, 1, 3, 0), (0, 3, 2, 1), (1, 3, 2, 0), (3, 2, 1, 0), (3, 0, 2, 1), (1, 3, 0, 2), (0, 3, 2, 1), (1, 3, 0, 2)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","[0, 8, 11, 6, 12, 0, 11, 11, 9, 9, 0, 7, 14, 9, 13, 0]","[0.0, 0.06667, 0.09167, 0.05, 0.1, 0.0, 0.09167, 0.09167, 0.075, 0.075, 0.0, 0.05833, 0.11667, 0.075, 0.10833, 0.0]","[8, 11, 6, 12, 11, 11, 9, 9, 7, 14, 9, 13]","[0.06667, 0.09167, 0.05, 0.1, 0.09167, 0.09167, 0.075, 0.075, 0.05833, 0.11667, 0.075, 0.10833]",[0.14815 0.2037  0.11111 0.2037  0.2037  0.12963],"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 0]","[5, 4, 2, 9, 6, 6, 4, 4, 3, 3, 10, 4, 6, 7, 4, 3]","[0.0625, 0.05, 0.025, 0.1125, 0.075, 0.075, 0.05, 0.05, 0.0375, 0.0375, 0.125, 0.05, 0.075, 0.0875, 0.05, 0.0375]"
"[(2, 3, 1, 0), (0, 1, 3, 2), (3, 2, 1, 0), (2, 1, 3, 0), (2, 0, 1, 3), (1, 2, 3, 0), (0, 1, 2, 3), (0, 2, 3, 1), (3, 2, 1, 0), (0, 2, 3, 1), (3, 2, 1, 0), (0, 3, 1, 2), (1, 2, 3, 0), (3, 2, 1, 0), (0, 1, 3, 2), (3, 1, 0, 2), (1, 0, 3, 2), (3, 2, 1, 0), (1, 3, 2, 0), (2, 1, 3, 0)]","(0, 0, 1, 1)",0,"(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 7, 8, 8, 13, 0, 9, 10, 12, 11, 0, 9, 12, 10, 11, 0]","[0.0, 0.05833, 0.06667, 0.06667, 0.10833, 0.0, 0.075, 0.08333, 0.1, 0.09167, 0.0, 0.075, 0.1, 0.08333, 0.09167, 0.0]","[7, 8, 8, 13, 9, 10, 12, 11, 9, 12, 10, 11]","[0.05833, 0.06667, 0.06667, 0.10833, 0.075, 0.08333, 0.1, 0.09167, 0.075, 0.1, 0.08333, 0.09167]",[0.13725 0.15686 0.15686 0.17647 0.19608 0.17647],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0]","[6, 2, 1, 11, 4, 6, 8, 2, 4, 9, 2, 5, 6, 3, 9, 2]","[0.075, 0.025, 0.0125, 0.1375, 0.05, 0.075, 0.1, 0.025, 0.05, 0.1125, 0.025, 0.0625, 0.075, 0.0375, 0.1125, 0.025]"
