Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(1, 2, 4, 3, 0), (4, 3, 0, 1, 2), (0, 3, 1, 2, 4), (1, 2, 4, 3, 0), (2, 0, 3, 4, 1), (3, 0, 2, 4, 1), (0, 1, 4, 2, 3), (2, 0, 1, 4, 3), (0, 2, 1, 4, 3), (4, 1, 3, 0, 2), (4, 0, 2, 3, 1), (4, 1, 2, 3, 0), (3, 4, 1, 0, 2), (0, 4, 3, 2, 1), (1, 2, 4, 3, 0), (0, 4, 3, 2, 1), (4, 3, 1, 0, 2), (3, 4, 0, 1, 2), (0, 1, 3, 4, 2), (3, 0, 4, 1, 2)]","(1, 0, 0, 1, 1)",0,"(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 13, 14, 9, 10, 7, 0, 13, 9, 8, 6, 7, 0, 9, 8, 11, 11, 11, 0, 7, 10, 12, 12, 13, 0]","[0.0, 0.065, 0.07, 0.045, 0.05, 0.035, 0.0, 0.065, 0.045, 0.04, 0.03, 0.035, 0.0, 0.045, 0.04, 0.055, 0.055, 0.055, 0.0, 0.035, 0.05, 0.06, 0.06, 0.065, 0.0]","[13, 14, 9, 10, 7, 13, 9, 8, 6, 7, 9, 8, 11, 11, 11, 7, 10, 12, 12, 13]","[0.065, 0.07, 0.045, 0.05, 0.035, 0.065, 0.045, 0.04, 0.03, 0.035, 0.045, 0.04, 0.055, 0.055, 0.055, 0.035, 0.05, 0.06, 0.06, 0.065]",[0.13 0.14 0.09 0.1  0.13 0.09 0.08 0.09 0.08 0.07],"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[6, 5, 2, 3, 4, 3, 4, 5, 3, 5, 2, 4, 3, 4, 7, 4, 3, 5, 5, 3, 5, 4, 5, 5, 1]","[0.06, 0.05, 0.02, 0.03, 0.04, 0.03, 0.04, 0.05, 0.03, 0.05, 0.02, 0.04, 0.03, 0.04, 0.07, 0.04, 0.03, 0.05, 0.05, 0.03, 0.05, 0.04, 0.05, 0.05, 0.01]"
"[(0, 2, 4, 3, 1), (4, 0, 3, 2, 1), (0, 2, 4, 3, 1), (1, 0, 2, 3, 4), (1, 2, 4, 0, 3), (0, 4, 1, 2, 3), (3, 0, 1, 2, 4), (2, 3, 4, 0, 1), (0, 3, 2, 4, 1), (3, 0, 4, 1, 2), (2, 4, 1, 0, 3), (3, 2, 1, 4, 0), (4, 0, 2, 1, 3), (2, 1, 0, 4, 3), (1, 2, 4, 3, 0), (3, 0, 1, 2, 4), (3, 4, 1, 0, 2), (2, 4, 1, 3, 0), (3, 1, 2, 4, 0), (4, 1, 0, 2, 3)]","(0, 0, 1, 1, 1)",1,"(1, 0, 1, 0, 1)","(1, 0, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 10, 12, 11, 9, 10, 0, 10, 9, 8, 8, 10, 0, 12, 14, 9, 11, 8, 0, 9, 11, 12, 6, 11, 0]","[0.0, 0.05, 0.06, 0.055, 0.045, 0.05, 0.0, 0.05, 0.045, 0.04, 0.04, 0.05, 0.0, 0.06, 0.07, 0.045, 0.055, 0.04, 0.0, 0.045, 0.055, 0.06, 0.03, 0.055, 0.0]","[10, 12, 11, 9, 10, 10, 9, 8, 8, 10, 12, 14, 9, 11, 8, 9, 11, 12, 6, 11]","[0.05, 0.06, 0.055, 0.045, 0.05, 0.05, 0.045, 0.04, 0.04, 0.05, 0.06, 0.07, 0.045, 0.055, 0.04, 0.045, 0.055, 0.06, 0.03, 0.055]","[0.09615 0.11538 0.10577 0.08654 0.09615 0.08654 0.07692 0.11538 0.13462
 0.08654]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[4, 6, 2, 4, 4, 3, 3, 7, 2, 5, 4, 5, 4, 5, 2, 6, 2, 1, 5, 6, 3, 4, 6, 4, 3]","[0.04, 0.06, 0.02, 0.04, 0.04, 0.03, 0.03, 0.07, 0.02, 0.05, 0.04, 0.05, 0.04, 0.05, 0.02, 0.06, 0.02, 0.01, 0.05, 0.06, 0.03, 0.04, 0.06, 0.04, 0.03]"
"[(1, 4, 0, 3, 2), (2, 4, 3, 0, 1), (2, 3, 1, 0, 4), (1, 4, 2, 0, 3), (2, 4, 1, 3, 0), (1, 0, 2, 3, 4), (2, 3, 1, 4, 0), (3, 4, 1, 0, 2), (0, 1, 3, 2, 4), (2, 1, 0, 4, 3), (2, 3, 1, 4, 0), (3, 0, 4, 2, 1), (0, 3, 1, 4, 2), (0, 2, 3, 1, 4), (0, 2, 3, 4, 1), (4, 0, 1, 3, 2), (2, 0, 3, 4, 1), (0, 1, 3, 2, 4), (4, 3, 0, 1, 2), (2, 1, 3, 0, 4)]","(1, 0, 1, 1, 0)",0,"(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","[0, 10, 11, 11, 11, 10, 0, 9, 9, 12, 9, 11, 0, 12, 13, 9, 11, 8, 0, 13, 9, 8, 7, 7, 0]","[0.0, 0.05, 0.055, 0.055, 0.055, 0.05, 0.0, 0.045, 0.045, 0.06, 0.045, 0.055, 0.0, 0.06, 0.065, 0.045, 0.055, 0.04, 0.0, 0.065, 0.045, 0.04, 0.035, 0.035, 0.0]","[10, 11, 11, 11, 10, 9, 9, 12, 9, 11, 12, 13, 9, 11, 8, 13, 9, 8, 7, 7]","[0.05, 0.055, 0.055, 0.055, 0.05, 0.045, 0.045, 0.06, 0.045, 0.055, 0.06, 0.065, 0.045, 0.055, 0.04, 0.065, 0.045, 0.04, 0.035, 0.035]","[0.09009 0.0991  0.0991  0.0991  0.08108 0.08108 0.10811 0.10811 0.11712
 0.11712]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[5, 4, 3, 5, 3, 3, 4, 7, 2, 4, 8, 2, 2, 3, 5, 2, 5, 7, 4, 2, 2, 5, 1, 6, 6]","[0.05, 0.04, 0.03, 0.05, 0.03, 0.03, 0.04, 0.07, 0.02, 0.04, 0.08, 0.02, 0.02, 0.03, 0.05, 0.02, 0.05, 0.07, 0.04, 0.02, 0.02, 0.05, 0.01, 0.06, 0.06]"
"[(1, 3, 4, 0, 2), (0, 3, 4, 1, 2), (0, 2, 1, 4, 3), (1, 4, 2, 0, 3), (1, 3, 4, 2, 0), (4, 1, 2, 0, 3), (3, 2, 0, 1, 4), (4, 2, 1, 3, 0), (3, 4, 2, 1, 0), (2, 3, 4, 1, 0), (3, 4, 2, 0, 1), (0, 3, 1, 4, 2), (4, 1, 0, 3, 2), (2, 1, 3, 0, 4), (4, 3, 0, 2, 1), (0, 3, 1, 4, 2), (1, 4, 0, 2, 3), (2, 0, 3, 1, 4), (3, 0, 2, 4, 1), (3, 2, 4, 0, 1)]","(0, 0, 1, 1, 1)",0,"(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","[0, 10, 9, 9, 8, 10, 0, 9, 9, 10, 11, 11, 0, 8, 7, 11, 11, 12, 0, 13, 12, 10, 13, 7, 0]","[0.0, 0.05, 0.045, 0.045, 0.04, 0.05, 0.0, 0.045, 0.045, 0.05, 0.055, 0.055, 0.0, 0.04, 0.035, 0.055, 0.055, 0.06, 0.0, 0.065, 0.06, 0.05, 0.065, 0.035, 0.0]","[10, 9, 9, 8, 10, 9, 9, 10, 11, 11, 8, 7, 11, 11, 12, 13, 12, 10, 13, 7]","[0.05, 0.045, 0.045, 0.04, 0.05, 0.045, 0.045, 0.05, 0.055, 0.055, 0.04, 0.035, 0.055, 0.055, 0.06, 0.065, 0.06, 0.05, 0.065, 0.035]","[0.1087  0.09783 0.09783 0.08696 0.09783 0.09783 0.1087  0.08696 0.07609
 0.1413 ]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[4, 2, 4, 6, 4, 4, 3, 4, 5, 4, 3, 4, 5, 3, 5, 5, 7, 2, 2, 4, 4, 4, 5, 4, 3]","[0.04, 0.02, 0.04, 0.06, 0.04, 0.04, 0.03, 0.04, 0.05, 0.04, 0.03, 0.04, 0.05, 0.03, 0.05, 0.05, 0.07, 0.02, 0.02, 0.04, 0.04, 0.04, 0.05, 0.04, 0.03]"
"[(2, 4, 3, 0, 1), (3, 0, 2, 4, 1), (4, 3, 0, 1, 2), (0, 1, 4, 2, 3), (4, 3, 0, 1, 2), (4, 0, 2, 3, 1), (1, 3, 2, 4, 0), (1, 0, 2, 4, 3), (1, 0, 2, 4, 3), (3, 0, 2, 1, 4), (4, 2, 0, 1, 3), (3, 4, 1, 2, 0), (2, 1, 3, 0, 4), (3, 0, 2, 1, 4), (2, 4, 3, 0, 1), (4, 1, 2, 3, 0), (0, 1, 3, 4, 2), (1, 3, 2, 0, 4), (3, 1, 2, 0, 4), (1, 0, 3, 4, 2)]","(1, 1, 0, 1, 0)",0,"(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","[0, 11, 11, 7, 11, 9, 0, 12, 10, 11, 9, 8, 0, 9, 11, 13, 10, 11, 0, 10, 9, 9, 9, 10, 0]","[0.0, 0.055, 0.055, 0.035, 0.055, 0.045, 0.0, 0.06, 0.05, 0.055, 0.045, 0.04, 0.0, 0.045, 0.055, 0.065, 0.05, 0.055, 0.0, 0.05, 0.045, 0.045, 0.045, 0.05, 0.0]","[11, 11, 7, 11, 9, 12, 10, 11, 9, 8, 9, 11, 13, 10, 11, 10, 9, 9, 9, 10]","[0.055, 0.055, 0.035, 0.055, 0.045, 0.06, 0.05, 0.055, 0.045, 0.04, 0.045, 0.055, 0.065, 0.05, 0.055, 0.05, 0.045, 0.045, 0.045, 0.05]","[0.1068  0.1068  0.06796 0.1068  0.1165  0.09709 0.1068  0.08738 0.1068
 0.09709]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]","[2, 7, 3, 5, 3, 5, 5, 1, 5, 4, 3, 1, 10, 2, 4, 5, 4, 5, 2, 4, 5, 3, 1, 6, 5]","[0.02, 0.07, 0.03, 0.05, 0.03, 0.05, 0.05, 0.01, 0.05, 0.04, 0.03, 0.01, 0.1, 0.02, 0.04, 0.05, 0.04, 0.05, 0.02, 0.04, 0.05, 0.03, 0.01, 0.06, 0.05]"
"[(1, 3, 0, 4, 2), (1, 3, 2, 0, 4), (3, 4, 1, 0, 2), (1, 4, 0, 3, 2), (1, 4, 3, 0, 2), (2, 0, 3, 4, 1), (0, 2, 1, 3, 4), (0, 3, 1, 2, 4), (1, 0, 3, 2, 4), (0, 3, 1, 4, 2), (1, 4, 2, 0, 3), (4, 3, 2, 1, 0), (0, 2, 1, 3, 4), (3, 1, 2, 4, 0), (2, 4, 1, 0, 3), (1, 2, 3, 0, 4), (3, 4, 2, 0, 1), (2, 0, 1, 3, 4), (4, 2, 0, 3, 1), (4, 1, 2, 0, 3)]","(0, 1, 0, 1, 1)",0,"(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 8, 9, 12, 10, 12, 0, 12, 12, 13, 11, 8, 0, 9, 10, 8, 8, 11, 0, 13, 10, 7, 10, 7, 0]","[0.0, 0.04, 0.045, 0.06, 0.05, 0.06, 0.0, 0.06, 0.06, 0.065, 0.055, 0.04, 0.0, 0.045, 0.05, 0.04, 0.04, 0.055, 0.0, 0.065, 0.05, 0.035, 0.05, 0.035, 0.0]","[8, 9, 12, 10, 12, 12, 12, 13, 11, 8, 9, 10, 8, 8, 11, 13, 10, 7, 10, 7]","[0.04, 0.045, 0.06, 0.05, 0.06, 0.06, 0.06, 0.065, 0.055, 0.04, 0.045, 0.05, 0.04, 0.04, 0.055, 0.065, 0.05, 0.035, 0.05, 0.035]","[0.07407 0.08333 0.11111 0.09259 0.11111 0.11111 0.12037 0.08333 0.09259
 0.12037]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[4, 3, 3, 8, 2, 7, 2, 7, 1, 3, 3, 4, 6, 2, 5, 3, 5, 4, 5, 3, 3, 6, 0, 4, 7]","[0.04, 0.03, 0.03, 0.08, 0.02, 0.07, 0.02, 0.07, 0.01, 0.03, 0.03, 0.04, 0.06, 0.02, 0.05, 0.03, 0.05, 0.04, 0.05, 0.03, 0.03, 0.06, 0.0, 0.04, 0.07]"
"[(4, 1, 0, 3, 2), (3, 0, 2, 4, 1), (2, 4, 0, 1, 3), (0, 4, 3, 1, 2), (4, 2, 3, 1, 0), (0, 4, 1, 2, 3), (0, 2, 1, 3, 4), (2, 4, 3, 1, 0), (1, 0, 4, 3, 2), (4, 3, 0, 2, 1), (3, 0, 2, 1, 4), (1, 0, 3, 4, 2), (2, 0, 3, 1, 4), (1, 4, 3, 2, 0), (1, 4, 2, 3, 0), (3, 2, 1, 4, 0), (1, 2, 3, 0, 4), (3, 2, 1, 0, 4), (3, 4, 1, 0, 2), (1, 4, 3, 0, 2)]","(0, 1, 0, 1, 1)",0,"(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","[0, 8, 11, 8, 10, 12, 0, 10, 10, 11, 9, 10, 0, 8, 9, 12, 10, 12, 0, 9, 10, 9, 11, 11, 0]","[0.0, 0.04, 0.055, 0.04, 0.05, 0.06, 0.0, 0.05, 0.05, 0.055, 0.045, 0.05, 0.0, 0.04, 0.045, 0.06, 0.05, 0.06, 0.0, 0.045, 0.05, 0.045, 0.055, 0.055, 0.0]","[8, 11, 8, 10, 12, 10, 10, 11, 9, 10, 8, 9, 12, 10, 12, 9, 10, 9, 11, 11]","[0.04, 0.055, 0.04, 0.05, 0.06, 0.05, 0.05, 0.055, 0.045, 0.05, 0.04, 0.045, 0.06, 0.05, 0.06, 0.045, 0.05, 0.045, 0.055, 0.055]","[0.08511 0.11702 0.08511 0.10638 0.10638 0.10638 0.11702 0.08511 0.09574
 0.09574]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[3, 5, 3, 4, 5, 6, 1, 5, 6, 2, 3, 5, 3, 3, 6, 5, 1, 8, 4, 2, 3, 8, 1, 3, 5]","[0.03, 0.05, 0.03, 0.04, 0.05, 0.06, 0.01, 0.05, 0.06, 0.02, 0.03, 0.05, 0.03, 0.03, 0.06, 0.05, 0.01, 0.08, 0.04, 0.02, 0.03, 0.08, 0.01, 0.03, 0.05]"
"[(4, 0, 3, 1, 2), (0, 2, 4, 3, 1), (0, 1, 2, 3, 4), (2, 4, 0, 1, 3), (0, 1, 3, 2, 4), (1, 0, 3, 2, 4), (2, 4, 0, 3, 1), (1, 3, 4, 0, 2), (4, 3, 0, 2, 1), (0, 3, 4, 2, 1), (3, 2, 0, 4, 1), (1, 4, 3, 2, 0), (2, 3, 1, 0, 4), (1, 0, 3, 4, 2), (0, 4, 1, 3, 2), (0, 3, 4, 1, 2), (0, 2, 4, 1, 3), (2, 3, 1, 0, 4), (4, 1, 2, 3, 0), (2, 4, 0, 1, 3)]","(1, 0, 0, 1, 1)",0,"(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 13, 12, 13, 12, 7, 0, 10, 11, 8, 8, 10, 0, 9, 11, 7, 9, 11, 0, 10, 8, 12, 9, 10, 0]","[0.0, 0.065, 0.06, 0.065, 0.06, 0.035, 0.0, 0.05, 0.055, 0.04, 0.04, 0.05, 0.0, 0.045, 0.055, 0.035, 0.045, 0.055, 0.0, 0.05, 0.04, 0.06, 0.045, 0.05, 0.0]","[13, 12, 13, 12, 7, 10, 11, 8, 8, 10, 9, 11, 7, 9, 11, 10, 8, 12, 9, 10]","[0.065, 0.06, 0.065, 0.06, 0.035, 0.05, 0.055, 0.04, 0.04, 0.05, 0.045, 0.055, 0.035, 0.045, 0.055, 0.05, 0.04, 0.06, 0.045, 0.05]","[0.11927 0.11009 0.11927 0.11009 0.09174 0.10092 0.07339 0.08257 0.10092
 0.09174]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[7, 3, 5, 3, 2, 4, 3, 3, 5, 5, 5, 3, 2, 5, 5, 1, 6, 5, 5, 3, 3, 5, 5, 2, 5]","[0.07, 0.03, 0.05, 0.03, 0.02, 0.04, 0.03, 0.03, 0.05, 0.05, 0.05, 0.03, 0.02, 0.05, 0.05, 0.01, 0.06, 0.05, 0.05, 0.03, 0.03, 0.05, 0.05, 0.02, 0.05]"
"[(4, 1, 2, 0, 3), (3, 0, 4, 2, 1), (1, 3, 2, 4, 0), (2, 4, 0, 3, 1), (0, 4, 2, 1, 3), (2, 0, 3, 4, 1), (2, 4, 0, 1, 3), (1, 0, 3, 4, 2), (3, 4, 1, 2, 0), (2, 0, 1, 3, 4), (1, 2, 4, 0, 3), (0, 1, 2, 3, 4), (1, 0, 4, 2, 3), (1, 4, 3, 0, 2), (4, 1, 3, 0, 2), (1, 4, 3, 0, 2), (3, 4, 0, 1, 2), (2, 3, 4, 1, 0), (3, 0, 2, 4, 1), (2, 1, 0, 4, 3)]","(0, 1, 1, 0, 1)",0,"(0, 1, 1, 0, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 9, 10, 11, 9, 11, 0, 11, 13, 9, 10, 9, 0, 11, 10, 9, 7, 9, 0, 10, 11, 11, 10, 10, 0]","[0.0, 0.045, 0.05, 0.055, 0.045, 0.055, 0.0, 0.055, 0.065, 0.045, 0.05, 0.045, 0.0, 0.055, 0.05, 0.045, 0.035, 0.045, 0.0, 0.05, 0.055, 0.055, 0.05, 0.05, 0.0]","[9, 10, 11, 9, 11, 11, 13, 9, 10, 9, 11, 10, 9, 7, 9, 10, 11, 11, 10, 10]","[0.045, 0.05, 0.055, 0.045, 0.055, 0.055, 0.065, 0.045, 0.05, 0.045, 0.055, 0.05, 0.045, 0.035, 0.045, 0.05, 0.055, 0.055, 0.05, 0.05]","[0.08738 0.09709 0.1068  0.08738 0.1068  0.12621 0.08738 0.1068  0.09709
 0.09709]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[2, 6, 4, 5, 3, 6, 4, 2, 4, 4, 6, 1, 5, 3, 5, 4, 2, 5, 3, 6, 2, 7, 4, 5, 2]","[0.02, 0.06, 0.04, 0.05, 0.03, 0.06, 0.04, 0.02, 0.04, 0.04, 0.06, 0.01, 0.05, 0.03, 0.05, 0.04, 0.02, 0.05, 0.03, 0.06, 0.02, 0.07, 0.04, 0.05, 0.02]"
"[(2, 1, 4, 3, 0), (0, 1, 3, 4, 2), (2, 3, 1, 0, 4), (0, 3, 1, 4, 2), (4, 1, 2, 3, 0), (1, 2, 3, 0, 4), (4, 3, 1, 0, 2), (1, 2, 0, 3, 4), (4, 3, 0, 1, 2), (1, 3, 4, 0, 2), (4, 3, 1, 0, 2), (4, 2, 1, 3, 0), (1, 3, 4, 2, 0), (4, 2, 3, 1, 0), (2, 0, 3, 1, 4), (0, 3, 4, 2, 1), (4, 1, 0, 3, 2), (2, 4, 3, 0, 1), (4, 3, 2, 1, 0), (1, 2, 4, 3, 0)]","(0, 1, 0, 1, 1)",0,"(0, 1, 0, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 6, 8, 6, 7, 14, 0, 12, 10, 10, 12, 8, 0, 10, 7, 14, 10, 10, 0, 9, 13, 10, 13, 11, 0]","[0.0, 0.03, 0.04, 0.03, 0.035, 0.07, 0.0, 0.06, 0.05, 0.05, 0.06, 0.04, 0.0, 0.05, 0.035, 0.07, 0.05, 0.05, 0.0, 0.045, 0.065, 0.05, 0.065, 0.055, 0.0]","[6, 8, 6, 7, 14, 12, 10, 10, 12, 8, 10, 7, 14, 10, 10, 9, 13, 10, 13, 11]","[0.03, 0.04, 0.03, 0.035, 0.07, 0.06, 0.05, 0.05, 0.06, 0.04, 0.05, 0.035, 0.07, 0.05, 0.05, 0.045, 0.065, 0.05, 0.065, 0.055]","[0.07059 0.09412 0.07059 0.08235 0.14118 0.11765 0.11765 0.11765 0.08235
 0.10588]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[3, 1, 3, 6, 7, 5, 4, 5, 4, 2, 4, 5, 2, 2, 7, 0, 9, 5, 6, 0, 8, 1, 5, 2, 4]","[0.03, 0.01, 0.03, 0.06, 0.07, 0.05, 0.04, 0.05, 0.04, 0.02, 0.04, 0.05, 0.02, 0.02, 0.07, 0.0, 0.09, 0.05, 0.06, 0.0, 0.08, 0.01, 0.05, 0.02, 0.04]"
