Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(4, 2, 0, 1, 3), (0, 4, 1, 2, 3), (4, 0, 1, 3, 2), (4, 0, 2, 1, 3), (3, 1, 0, 4, 2), (0, 4, 2, 1, 3), (2, 4, 0, 1, 3), (1, 0, 4, 3, 2), (3, 1, 0, 4, 2), (3, 1, 0, 4, 2)]","(1, 1, 0, 0, 1)",1,"[0, 6, 8, 7, 6, 4, 0, 6, 7, 4, 2, 4, 0, 5, 1, 3, 3, 5, 0, 3, 4, 6, 9, 7, 0]","[0.0, 0.06, 0.08, 0.07, 0.06, 0.04, 0.0, 0.06, 0.07, 0.04, 0.02, 0.04, 0.0, 0.05, 0.01, 0.03, 0.03, 0.05, 0.0, 0.03, 0.04, 0.06, 0.09, 0.07, 0.0]","[6, 8, 7, 6, 4, 6, 7, 4, 2, 4, 5, 1, 3, 3, 5, 3, 4, 6, 9, 7]","[0.06, 0.08, 0.07, 0.06, 0.04, 0.06, 0.07, 0.04, 0.02, 0.04, 0.05, 0.01, 0.03, 0.03, 0.05, 0.03, 0.04, 0.06, 0.09, 0.07]","[0.11321 0.15094 0.13208 0.11321 0.11321 0.13208 0.07547 0.09434 0.01887
 0.0566 ]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[2, 3, 5, 0, 0, 1, 3, 2, 4, 0, 1, 1, 2, 1, 5, 3, 0, 0, 2, 5, 3, 3, 1, 3, 0]","[0.04, 0.06, 0.1, 0.0, 0.0, 0.02, 0.06, 0.04, 0.08, 0.0, 0.02, 0.02, 0.04, 0.02, 0.1, 0.06, 0.0, 0.0, 0.04, 0.1, 0.06, 0.06, 0.02, 0.06, 0.0]","(1, 1, 0, 0, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 0, 0, 1, 1)"
"[(4, 3, 1, 2, 0), (4, 3, 1, 0, 2), (0, 4, 3, 1, 2), (3, 4, 0, 1, 2), (1, 2, 3, 4, 0), (4, 0, 3, 1, 2), (3, 1, 2, 4, 0), (0, 4, 3, 1, 2), (1, 2, 3, 4, 0), (2, 1, 3, 4, 0)]","(0, 1, 0, 1, 1)",0,"[0, 4, 5, 3, 2, 6, 0, 9, 3, 4, 5, 1, 0, 3, 4, 7, 7, 7, 0, 5, 8, 6, 6, 5, 0]","[0.0, 0.04, 0.05, 0.03, 0.02, 0.06, 0.0, 0.09, 0.03, 0.04, 0.05, 0.01, 0.0, 0.03, 0.04, 0.07, 0.07, 0.07, 0.0, 0.05, 0.08, 0.06, 0.06, 0.05, 0.0]","[4, 5, 3, 2, 6, 9, 3, 4, 5, 1, 3, 4, 7, 7, 7, 5, 8, 6, 6, 5]","[0.04, 0.05, 0.03, 0.02, 0.06, 0.09, 0.03, 0.04, 0.05, 0.01, 0.03, 0.04, 0.07, 0.07, 0.07, 0.05, 0.08, 0.06, 0.06, 0.05]","[0.09524 0.11905 0.07143 0.04762 0.21429 0.07143 0.09524 0.07143 0.09524
 0.11905]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[2, 1, 1, 1, 5, 2, 2, 2, 4, 0, 1, 2, 1, 1, 5, 2, 2, 6, 0, 0, 3, 3, 0, 4, 0]","[0.04, 0.02, 0.02, 0.02, 0.1, 0.04, 0.04, 0.04, 0.08, 0.0, 0.02, 0.04, 0.02, 0.02, 0.1, 0.04, 0.04, 0.12, 0.0, 0.0, 0.06, 0.06, 0.0, 0.08, 0.0]","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)"
"[(4, 1, 3, 2, 0), (1, 4, 3, 2, 0), (2, 0, 3, 1, 4), (0, 2, 3, 1, 4), (2, 3, 0, 1, 4), (0, 2, 3, 1, 4), (3, 2, 0, 1, 4), (4, 1, 3, 2, 0), (0, 2, 3, 1, 4), (3, 1, 2, 0, 4)]","(1, 0, 1, 1, 0)",0,"[0, 6, 3, 4, 7, 4, 0, 4, 3, 8, 7, 6, 0, 5, 7, 6, 7, 5, 0, 7, 3, 2, 3, 3, 0]","[0.0, 0.06, 0.03, 0.04, 0.07, 0.04, 0.0, 0.04, 0.03, 0.08, 0.07, 0.06, 0.0, 0.05, 0.07, 0.06, 0.07, 0.05, 0.0, 0.07, 0.03, 0.02, 0.03, 0.03, 0.0]","[6, 3, 4, 7, 4, 4, 3, 8, 7, 6, 5, 7, 6, 7, 5, 7, 3, 2, 3, 3]","[0.06, 0.03, 0.04, 0.07, 0.04, 0.04, 0.03, 0.08, 0.07, 0.06, 0.05, 0.07, 0.06, 0.07, 0.05, 0.07, 0.03, 0.02, 0.03, 0.03]","[0.11111 0.05556 0.07407 0.12963 0.07407 0.05556 0.14815 0.09259 0.12963
 0.12963]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[3, 1, 2, 1, 3, 1, 3, 0, 6, 0, 2, 4, 1, 3, 0, 2, 1, 7, 0, 0, 2, 1, 0, 0, 7]","[0.06, 0.02, 0.04, 0.02, 0.06, 0.02, 0.06, 0.0, 0.12, 0.0, 0.04, 0.08, 0.02, 0.06, 0.0, 0.04, 0.02, 0.14, 0.0, 0.0, 0.04, 0.02, 0.0, 0.0, 0.14]","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(2, 1, 4, 3, 0), (1, 2, 3, 4, 0), (4, 0, 2, 1, 3), (0, 4, 2, 1, 3), (2, 1, 3, 4, 0), (1, 2, 3, 4, 0), (0, 4, 2, 1, 3), (1, 3, 2, 4, 0), (1, 3, 2, 4, 0), (4, 0, 2, 1, 3)]","(0, 1, 1, 0, 1)",0,"[0, 4, 4, 4, 2, 6, 0, 4, 10, 6, 6, 6, 0, 8, 6, 6, 0, 2, 0, 5, 8, 4, 4, 5, 0]","[0.0, 0.04, 0.04, 0.04, 0.02, 0.06, 0.0, 0.04, 0.1, 0.06, 0.06, 0.06, 0.0, 0.08, 0.06, 0.06, 0.0, 0.02, 0.0, 0.05, 0.08, 0.04, 0.04, 0.05, 0.0]","[4, 4, 4, 2, 6, 4, 10, 6, 6, 6, 8, 6, 6, 0, 2, 5, 8, 4, 4, 5]","[0.04, 0.04, 0.04, 0.02, 0.06, 0.04, 0.1, 0.06, 0.06, 0.06, 0.08, 0.06, 0.06, 0.0, 0.02, 0.05, 0.08, 0.04, 0.04, 0.05]","[0.07547 0.07547 0.07547 0.03774 0.07547 0.18868 0.11321 0.15094 0.11321
 0.09434]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[2, 2, 0, 0, 6, 4, 2, 0, 4, 0, 2, 2, 6, 0, 0, 0, 2, 3, 1, 4, 2, 2, 1, 5, 0]","[0.04, 0.04, 0.0, 0.0, 0.12, 0.08, 0.04, 0.0, 0.08, 0.0, 0.04, 0.04, 0.12, 0.0, 0.0, 0.0, 0.04, 0.06, 0.02, 0.08, 0.04, 0.04, 0.02, 0.1, 0.0]","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)"
"[(3, 1, 2, 4, 0), (2, 4, 3, 1, 0), (0, 1, 3, 2, 4), (2, 4, 3, 1, 0), (3, 2, 1, 0, 4), (2, 4, 3, 1, 0), (1, 3, 0, 2, 4), (0, 1, 3, 2, 4), (0, 1, 3, 2, 4), (0, 1, 3, 2, 4)]","(1, 1, 1, 0, 0)",1,"[0, 4, 5, 4, 6, 6, 0, 6, 5, 7, 5, 4, 0, 3, 10, 6, 5, 7, 0, 7, 4, 3, 0, 3, 0]","[0.0, 0.04, 0.05, 0.04, 0.06, 0.06, 0.0, 0.06, 0.05, 0.07, 0.05, 0.04, 0.0, 0.03, 0.1, 0.06, 0.05, 0.07, 0.0, 0.07, 0.04, 0.03, 0.0, 0.03, 0.0]","[4, 5, 4, 6, 6, 6, 5, 7, 5, 4, 3, 10, 6, 5, 7, 7, 4, 3, 0, 3]","[0.04, 0.05, 0.04, 0.06, 0.06, 0.06, 0.05, 0.07, 0.05, 0.04, 0.03, 0.1, 0.06, 0.05, 0.07, 0.07, 0.04, 0.03, 0.0, 0.03]","[0.07018 0.08772 0.07018 0.10526 0.10526 0.08772 0.12281 0.05263 0.17544
 0.12281]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[4, 0, 1, 1, 4, 1, 5, 1, 3, 0, 3, 1, 1, 5, 0, 2, 1, 7, 0, 0, 0, 3, 0, 1, 6]","[0.08, 0.0, 0.02, 0.02, 0.08, 0.02, 0.1, 0.02, 0.06, 0.0, 0.06, 0.02, 0.02, 0.1, 0.0, 0.04, 0.02, 0.14, 0.0, 0.0, 0.0, 0.06, 0.0, 0.02, 0.12]","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)"
"[(2, 0, 4, 3, 1), (1, 3, 0, 2, 4), (1, 3, 0, 2, 4), (2, 4, 0, 3, 1), (2, 0, 4, 3, 1), (4, 2, 0, 3, 1), (0, 2, 4, 3, 1), (1, 3, 0, 2, 4), (1, 3, 0, 2, 4), (0, 3, 1, 2, 4)]","(1, 1, 0, 1, 0)",1,"[0, 6, 6, 6, 8, 4, 0, 5, 4, 5, 4, 5, 0, 5, 9, 4, 6, 5, 0, 5, 2, 5, 1, 5, 0]","[0.0, 0.06, 0.06, 0.06, 0.08, 0.04, 0.0, 0.05, 0.04, 0.05, 0.04, 0.05, 0.0, 0.05, 0.09, 0.04, 0.06, 0.05, 0.0, 0.05, 0.02, 0.05, 0.01, 0.05, 0.0]","[6, 6, 6, 8, 4, 5, 4, 5, 4, 5, 5, 9, 4, 6, 5, 5, 2, 5, 1, 5]","[0.06, 0.06, 0.06, 0.08, 0.04, 0.05, 0.04, 0.05, 0.04, 0.05, 0.05, 0.09, 0.04, 0.06, 0.05, 0.05, 0.02, 0.05, 0.01, 0.05]","[0.10169 0.10169 0.10169 0.13559 0.08475 0.0678  0.08475 0.08475 0.15254
 0.08475]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]","[2, 2, 6, 0, 0, 4, 0, 1, 0, 5, 3, 2, 0, 5, 0, 0, 5, 0, 5, 0, 1, 1, 3, 0, 5]","[0.04, 0.04, 0.12, 0.0, 0.0, 0.08, 0.0, 0.02, 0.0, 0.1, 0.06, 0.04, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.02, 0.02, 0.06, 0.0, 0.1]","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 1, 0, 0)","(1, 0, 0, 1, 1)","(1, 1, 1, 0, 0)","(1, 0, 0, 1, 1)"
"[(4, 2, 1, 3, 0), (0, 3, 1, 4, 2), (0, 3, 1, 4, 2), (3, 0, 1, 4, 2), (0, 3, 1, 4, 2), (0, 3, 1, 4, 2), (3, 1, 0, 4, 2), (3, 1, 0, 4, 2), (1, 3, 0, 4, 2), (3, 1, 0, 4, 2)]","(1, 1, 0, 1, 0)",0,"[0, 5, 9, 4, 9, 5, 0, 9, 2, 9, 1, 1, 0, 1, 0, 6, 8, 9, 0, 9, 1, 1, 10, 1, 0]","[0.0, 0.05, 0.09, 0.04, 0.09, 0.05, 0.0, 0.09, 0.02, 0.09, 0.01, 0.01, 0.0, 0.01, 0.0, 0.06, 0.08, 0.09, 0.0, 0.09, 0.01, 0.01, 0.1, 0.01, 0.0]","[5, 9, 4, 9, 5, 9, 2, 9, 1, 1, 1, 0, 6, 8, 9, 9, 1, 1, 10, 1]","[0.05, 0.09, 0.04, 0.09, 0.05, 0.09, 0.02, 0.09, 0.01, 0.01, 0.01, 0.0, 0.06, 0.08, 0.09, 0.09, 0.01, 0.01, 0.1, 0.01]","[0.08772 0.15789 0.07018 0.15789 0.15789 0.03509 0.15789 0.01754 0.
 0.15789]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[4, 1, 4, 0, 1, 1, 3, 6, 0, 0, 0, 1, 0, 0, 9, 4, 5, 0, 1, 0, 1, 0, 0, 9, 0]","[0.08, 0.02, 0.08, 0.0, 0.02, 0.02, 0.06, 0.12, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.18, 0.08, 0.1, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.18, 0.0]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)"
"[(3, 0, 4, 2, 1), (4, 3, 2, 0, 1), (4, 3, 2, 0, 1), (2, 1, 4, 3, 0), (0, 3, 4, 2, 1), (0, 3, 4, 2, 1), (3, 4, 0, 2, 1), (1, 2, 4, 3, 0), (2, 1, 4, 3, 0), (2, 4, 1, 3, 0)]","(0, 0, 1, 1, 1)",0,"[0, 6, 4, 2, 3, 4, 0, 1, 4, 3, 6, 9, 0, 4, 4, 8, 6, 6, 0, 4, 7, 7, 6, 6, 0]","[0.0, 0.06, 0.04, 0.02, 0.03, 0.04, 0.0, 0.01, 0.04, 0.03, 0.06, 0.09, 0.0, 0.04, 0.04, 0.08, 0.06, 0.06, 0.0, 0.04, 0.07, 0.07, 0.06, 0.06, 0.0]","[6, 4, 2, 3, 4, 1, 4, 3, 6, 9, 4, 4, 8, 6, 6, 4, 7, 7, 6, 6]","[0.06, 0.04, 0.02, 0.03, 0.04, 0.01, 0.04, 0.03, 0.06, 0.09, 0.04, 0.04, 0.08, 0.06, 0.06, 0.04, 0.07, 0.07, 0.06, 0.06]","[0.17143 0.11429 0.05714 0.08571 0.02857 0.11429 0.08571 0.11429 0.11429
 0.11429]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 1, 2, 4, 1, 2, 1, 0, 6, 3, 1, 2, 4, 0, 2, 4, 0, 4, 0, 2, 2, 6, 0, 0]","[0.04, 0.02, 0.02, 0.04, 0.08, 0.02, 0.04, 0.02, 0.0, 0.12, 0.06, 0.02, 0.04, 0.08, 0.0, 0.04, 0.08, 0.0, 0.08, 0.0, 0.04, 0.04, 0.12, 0.0, 0.0]","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)"
"[(0, 2, 3, 4, 1), (0, 2, 3, 4, 1), (1, 4, 3, 2, 0), (4, 1, 3, 2, 0), (1, 4, 3, 2, 0), (3, 2, 4, 0, 1), (0, 2, 3, 4, 1), (4, 3, 1, 2, 0), (2, 3, 4, 0, 1), (1, 4, 3, 2, 0)]","(1, 1, 0, 1, 0)",1,"[0, 5, 3, 3, 3, 5, 0, 5, 4, 3, 7, 5, 0, 4, 5, 7, 6, 6, 0, 5, 7, 7, 5, 5, 0]","[0.0, 0.05, 0.03, 0.03, 0.03, 0.05, 0.0, 0.05, 0.04, 0.03, 0.07, 0.05, 0.0, 0.04, 0.05, 0.07, 0.06, 0.06, 0.0, 0.05, 0.07, 0.07, 0.05, 0.05, 0.0]","[5, 3, 3, 3, 5, 5, 4, 3, 7, 5, 4, 5, 7, 6, 6, 5, 7, 7, 5, 5]","[0.05, 0.03, 0.03, 0.03, 0.05, 0.05, 0.04, 0.03, 0.07, 0.05, 0.04, 0.05, 0.07, 0.06, 0.06, 0.05, 0.07, 0.07, 0.05, 0.05]",[0.125 0.075 0.075 0.075 0.125 0.1   0.075 0.1   0.125 0.125],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 2, 5, 3, 1, 1, 0, 5, 1, 4, 0, 5, 0, 1, 2, 7, 0, 0, 2, 3, 2, 3, 0]","[0.06, 0.0, 0.0, 0.04, 0.1, 0.06, 0.02, 0.02, 0.0, 0.1, 0.02, 0.08, 0.0, 0.1, 0.0, 0.02, 0.04, 0.14, 0.0, 0.0, 0.04, 0.06, 0.04, 0.06, 0.0]","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
"[(3, 0, 1, 2, 4), (1, 0, 4, 3, 2), (2, 3, 0, 1, 4), (3, 2, 0, 1, 4), (4, 1, 0, 3, 2), (3, 0, 1, 2, 4), (4, 1, 0, 3, 2), (4, 1, 0, 3, 2), (2, 3, 0, 1, 4), (1, 4, 0, 3, 2)]","(0, 1, 0, 1, 1)",1,"[0, 5, 7, 5, 6, 5, 0, 7, 5, 7, 3, 3, 0, 2, 5, 5, 5, 8, 0, 5, 4, 3, 5, 5, 0]","[0.0, 0.05, 0.07, 0.05, 0.06, 0.05, 0.0, 0.07, 0.05, 0.07, 0.03, 0.03, 0.0, 0.02, 0.05, 0.05, 0.05, 0.08, 0.0, 0.05, 0.04, 0.03, 0.05, 0.05, 0.0]","[5, 7, 5, 6, 5, 7, 5, 7, 3, 3, 2, 5, 5, 5, 8, 5, 4, 3, 5, 5]","[0.05, 0.07, 0.05, 0.06, 0.05, 0.07, 0.05, 0.07, 0.03, 0.03, 0.02, 0.05, 0.05, 0.05, 0.08, 0.05, 0.04, 0.03, 0.05, 0.05]","[0.09259 0.12963 0.09259 0.11111 0.12963 0.09259 0.12963 0.03704 0.09259
 0.09259]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 3, 7, 0, 0, 2, 3, 2, 3, 0, 2, 1, 0, 2, 5, 3, 2, 0, 5, 0, 3, 1, 1, 0, 5]","[0.0, 0.06, 0.14, 0.0, 0.0, 0.04, 0.06, 0.04, 0.06, 0.0, 0.04, 0.02, 0.0, 0.04, 0.1, 0.06, 0.04, 0.0, 0.1, 0.0, 0.06, 0.02, 0.02, 0.0, 0.1]","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(1, 0, 0, 1, 1)"
"[(2, 4, 1, 0, 3), (3, 0, 1, 4, 2), (3, 0, 1, 4, 2), (2, 4, 1, 0, 3), (2, 4, 1, 0, 3), (4, 2, 1, 0, 3), (4, 2, 1, 0, 3), (4, 2, 1, 0, 3), (1, 0, 4, 3, 2), (3, 0, 1, 4, 2)]","(0, 1, 1, 0, 1)",1,"[0, 3, 4, 7, 4, 7, 0, 4, 7, 4, 6, 6, 0, 6, 3, 3, 3, 4, 0, 3, 6, 6, 7, 7, 0]","[0.0, 0.03, 0.04, 0.07, 0.04, 0.07, 0.0, 0.04, 0.07, 0.04, 0.06, 0.06, 0.0, 0.06, 0.03, 0.03, 0.03, 0.04, 0.0, 0.03, 0.06, 0.06, 0.07, 0.07, 0.0]","[3, 4, 7, 4, 7, 4, 7, 4, 6, 6, 6, 3, 3, 3, 4, 3, 6, 6, 7, 7]","[0.03, 0.04, 0.07, 0.04, 0.07, 0.04, 0.07, 0.04, 0.06, 0.06, 0.06, 0.03, 0.03, 0.03, 0.04, 0.03, 0.06, 0.06, 0.07, 0.07]","[0.06667 0.08889 0.15556 0.08889 0.08889 0.15556 0.08889 0.13333 0.06667
 0.06667]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[0, 4, 0, 6, 0, 1, 0, 9, 0, 0, 3, 3, 0, 0, 4, 3, 0, 0, 1, 6, 3, 3, 1, 3, 0]","[0.0, 0.08, 0.0, 0.12, 0.0, 0.02, 0.0, 0.18, 0.0, 0.0, 0.06, 0.06, 0.0, 0.0, 0.08, 0.06, 0.0, 0.0, 0.02, 0.12, 0.06, 0.06, 0.02, 0.06, 0.0]","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)"
"[(4, 3, 0, 1, 2), (3, 4, 1, 2, 0), (0, 4, 3, 1, 2), (4, 3, 0, 1, 2), (1, 3, 4, 2, 0), (3, 4, 0, 1, 2), (2, 1, 3, 4, 0), (1, 2, 3, 4, 0), (4, 0, 3, 1, 2), (0, 4, 3, 1, 2)]","(1, 0, 0, 1, 1)",0,"[0, 6, 6, 3, 2, 4, 0, 9, 3, 3, 4, 1, 0, 2, 2, 7, 7, 8, 0, 5, 8, 7, 8, 5, 0]","[0.0, 0.06, 0.06, 0.03, 0.02, 0.04, 0.0, 0.09, 0.03, 0.03, 0.04, 0.01, 0.0, 0.02, 0.02, 0.07, 0.07, 0.08, 0.0, 0.05, 0.08, 0.07, 0.08, 0.05, 0.0]","[6, 6, 3, 2, 4, 9, 3, 3, 4, 1, 2, 2, 7, 7, 8, 5, 8, 7, 8, 5]","[0.06, 0.06, 0.03, 0.02, 0.04, 0.09, 0.03, 0.03, 0.04, 0.01, 0.02, 0.02, 0.07, 0.07, 0.08, 0.05, 0.08, 0.07, 0.08, 0.05]","[0.14634 0.14634 0.07317 0.04878 0.21951 0.07317 0.07317 0.04878 0.04878
 0.12195]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[2, 1, 3, 0, 4, 2, 1, 1, 6, 0, 1, 1, 0, 2, 6, 2, 3, 5, 0, 0, 3, 4, 1, 2, 0]","[0.04, 0.02, 0.06, 0.0, 0.08, 0.04, 0.02, 0.02, 0.12, 0.0, 0.02, 0.02, 0.0, 0.04, 0.12, 0.04, 0.06, 0.1, 0.0, 0.0, 0.06, 0.08, 0.02, 0.04, 0.0]","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)"
