Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(2, 1, 0), (0, 2, 1), (0, 1, 2), (1, 0, 2), (2, 0, 1), (0, 1, 2), (1, 0, 2), (2, 0, 1), (1, 0, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (2, 0, 1), (1, 2, 0), (1, 2, 0), (1, 2, 0), (0, 2, 1), (0, 1, 2), (0, 2, 1), (1, 0, 2), (2, 1, 0)]","(1, 1, 0)",0,"[0, 11, 13, 10, 0, 13, 8, 8, 0]","[0.0, 0.1746, 0.20635, 0.15873, 0.0, 0.20635, 0.12698, 0.12698, 0.0]","[11, 13, 10, 13, 8, 8]","[0.1746, 0.20635, 0.15873, 0.20635, 0.12698, 0.12698]",[0.2973  0.35135 0.35135],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[8, 8, 5, 8, 7, 6, 5, 6, 10]","[0.12698, 0.12698, 0.07937, 0.12698, 0.11111, 0.09524, 0.07937, 0.09524, 0.15873]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 0, 1), (0, 1, 2), (0, 1, 2), (1, 2, 0), (2, 1, 0), (1, 0, 2), (1, 0, 2), (2, 0, 1), (1, 2, 0), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 1, 2), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 0, 2), (0, 2, 1), (1, 2, 0), (1, 0, 2), (2, 0, 1)]","(1, 1, 0)",0,"[0, 10, 11, 11, 0, 12, 10, 9, 0]","[0.0, 0.15873, 0.1746, 0.1746, 0.0, 0.19048, 0.15873, 0.14286, 0.0]","[10, 11, 11, 12, 10, 9]","[0.15873, 0.1746, 0.1746, 0.19048, 0.15873, 0.14286]",[0.30303 0.33333 0.36364],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[6, 9, 6, 9, 5, 7, 6, 7, 8]","[0.09524, 0.14286, 0.09524, 0.14286, 0.07937, 0.11111, 0.09524, 0.11111, 0.12698]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (1, 2, 0), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (1, 2, 0), (0, 1, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 18, 19, 3, 0, 14, 2, 7, 0]","[0.0, 0.28571, 0.30159, 0.04762, 0.0, 0.22222, 0.03175, 0.11111, 0.0]","[18, 19, 3, 14, 2, 7]","[0.28571, 0.30159, 0.04762, 0.22222, 0.03175, 0.11111]",[0.35294 0.37255 0.27451],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[18, 1, 2, 3, 11, 7, 0, 9, 12]","[0.28571, 0.01587, 0.03175, 0.04762, 0.1746, 0.11111, 0.0, 0.14286, 0.19048]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 2, 1), (1, 2, 0), (0, 1, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (2, 0, 1), (0, 1, 2), (1, 0, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 17, 19, 4, 0, 15, 2, 6, 0]","[0.0, 0.26984, 0.30159, 0.06349, 0.0, 0.2381, 0.03175, 0.09524, 0.0]","[17, 19, 4, 15, 2, 6]","[0.26984, 0.30159, 0.06349, 0.2381, 0.03175, 0.09524]",[0.33333 0.37255 0.29412],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[16, 4, 1, 4, 11, 6, 1, 6, 14]","[0.25397, 0.06349, 0.01587, 0.06349, 0.1746, 0.09524, 0.01587, 0.09524, 0.22222]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (0, 1, 2), (0, 1, 2), (1, 2, 0), (2, 1, 0), (1, 2, 0), (2, 0, 1), (1, 2, 0), (1, 2, 0), (2, 0, 1)]","(0, 1, 1)",0,"[0, 4, 5, 17, 0, 17, 16, 4, 0]","[0.0, 0.06349, 0.07937, 0.26984, 0.0, 0.26984, 0.25397, 0.06349, 0.0]","[4, 5, 17, 17, 16, 4]","[0.06349, 0.07937, 0.26984, 0.26984, 0.25397, 0.06349]",[0.15385 0.19231 0.65385],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[2, 5, 14, 15, 4, 2, 4, 12, 5]","[0.03175, 0.07937, 0.22222, 0.2381, 0.06349, 0.03175, 0.06349, 0.19048, 0.07937]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (2, 1, 0), (2, 0, 1), (0, 1, 2), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0), (0, 2, 1), (1, 2, 0), (2, 1, 0), (2, 0, 1), (0, 1, 2), (2, 0, 1), (2, 0, 1), (1, 0, 2), (0, 2, 1), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 2, 1)]","(1, 0, 1)",0,"[0, 12, 10, 9, 0, 7, 11, 14, 0]","[0.0, 0.19048, 0.15873, 0.14286, 0.0, 0.11111, 0.1746, 0.22222, 0.0]","[12, 10, 9, 7, 11, 14]","[0.19048, 0.15873, 0.14286, 0.11111, 0.1746, 0.22222]",[0.41379 0.34483 0.24138],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[6, 10, 5, 5, 6, 10, 10, 5, 6]","[0.09524, 0.15873, 0.07937, 0.07937, 0.09524, 0.15873, 0.15873, 0.07937, 0.09524]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 17, 21, 4, 0, 20, 0, 1, 0]","[0.0, 0.26984, 0.33333, 0.06349, 0.0, 0.31746, 0.0, 0.01587, 0.0]","[17, 21, 4, 20, 0, 1]","[0.26984, 0.33333, 0.06349, 0.31746, 0.0, 0.01587]",[0.2931  0.36207 0.34483],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[17, 4, 0, 4, 16, 1, 0, 1, 20]","[0.26984, 0.06349, 0.0, 0.06349, 0.25397, 0.01587, 0.0, 0.01587, 0.31746]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 18, 21, 3, 0, 18, 0, 3, 0]","[0.0, 0.28571, 0.33333, 0.04762, 0.0, 0.28571, 0.0, 0.04762, 0.0]","[18, 21, 3, 18, 0, 3]","[0.28571, 0.33333, 0.04762, 0.28571, 0.0, 0.04762]",[0.31579 0.36842 0.31579],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[18, 3, 0, 3, 15, 3, 0, 3, 18]","[0.28571, 0.04762, 0.0, 0.04762, 0.2381, 0.04762, 0.0, 0.04762, 0.28571]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 1, 21, 20, 0, 21, 0, 0, 0]","[0.0, 0.01587, 0.33333, 0.31746, 0.0, 0.33333, 0.0, 0.0, 0.0]","[1, 21, 20, 21, 0, 0]","[0.01587, 0.33333, 0.31746, 0.33333, 0.0, 0.0]",[0.02326 0.48837 0.48837],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[1, 20, 0, 20, 1, 0, 0, 0, 21]","[0.01587, 0.31746, 0.0, 0.31746, 0.01587, 0.0, 0.0, 0.0, 0.33333]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)"
"[(2, 0, 1), (2, 1, 0), (1, 0, 2), (2, 1, 0), (1, 2, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (0, 2, 1), (2, 0, 1), (0, 1, 2), (2, 1, 0), (1, 0, 2), (2, 1, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2), (2, 1, 0), (2, 0, 1), (2, 0, 1)]","(0, 1, 1)",0,"[0, 9, 5, 12, 0, 6, 16, 15, 0]","[0.0, 0.14286, 0.07937, 0.19048, 0.0, 0.09524, 0.25397, 0.2381, 0.0]","[9, 5, 12, 6, 16, 15]","[0.14286, 0.07937, 0.19048, 0.09524, 0.25397, 0.2381]",[0.45 0.25 0.3 ],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[2, 10, 9, 5, 8, 8, 14, 3, 4]","[0.03175, 0.15873, 0.14286, 0.07937, 0.12698, 0.12698, 0.22222, 0.04762, 0.06349]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 0, 2), (2, 0, 1), (1, 2, 0), (1, 0, 2), (1, 2, 0), (0, 1, 2), (0, 2, 1), (0, 1, 2), (1, 2, 0), (2, 1, 0), (0, 1, 2), (0, 2, 1), (1, 2, 0), (0, 2, 1), (1, 0, 2), (1, 0, 2), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 0, 2), (1, 2, 0)]","(1, 1, 0)",0,"[0, 7, 11, 14, 0, 13, 10, 8, 0]","[0.0, 0.11111, 0.1746, 0.22222, 0.0, 0.20635, 0.15873, 0.12698, 0.0]","[7, 11, 14, 13, 10, 8]","[0.11111, 0.1746, 0.22222, 0.20635, 0.15873, 0.12698]",[0.22581 0.35484 0.41935],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[6, 6, 9, 10, 7, 4, 5, 8, 8]","[0.09524, 0.09524, 0.14286, 0.15873, 0.11111, 0.06349, 0.07937, 0.12698, 0.12698]","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 1, 0), (0, 1, 2), (2, 0, 1), (1, 0, 2), (2, 1, 0), (1, 0, 2), (1, 0, 2), (0, 2, 1), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (0, 1, 2), (1, 0, 2), (1, 2, 0), (2, 0, 1), (1, 0, 2), (2, 0, 1), (2, 0, 1), (2, 1, 0)]","(0, 1, 1)",0,"[0, 7, 8, 14, 0, 9, 13, 12, 0]","[0.0, 0.11111, 0.12698, 0.22222, 0.0, 0.14286, 0.20635, 0.19048, 0.0]","[7, 8, 14, 9, 13, 12]","[0.11111, 0.12698, 0.22222, 0.14286, 0.20635, 0.19048]",[0.29167 0.33333 0.375  ],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[3, 9, 9, 7, 9, 5, 11, 3, 7]","[0.04762, 0.14286, 0.14286, 0.11111, 0.14286, 0.07937, 0.1746, 0.04762, 0.11111]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (2, 0, 1), (2, 1, 0)]","(0, 1, 1)",0,"[0, 1, 4, 20, 0, 18, 17, 3, 0]","[0.0, 0.01587, 0.06349, 0.31746, 0.0, 0.28571, 0.26984, 0.04762, 0.0]","[1, 4, 20, 18, 17, 3]","[0.01587, 0.06349, 0.31746, 0.28571, 0.26984, 0.04762]",[0.04348 0.17391 0.78261],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[0, 5, 16, 18, 2, 1, 3, 14, 4]","[0.0, 0.07937, 0.25397, 0.28571, 0.03175, 0.01587, 0.04762, 0.22222, 0.06349]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 0, 1), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"[0, 1, 0, 20, 0, 20, 21, 1, 0]","[0.0, 0.01587, 0.0, 0.31746, 0.0, 0.31746, 0.33333, 0.01587, 0.0]","[1, 0, 20, 20, 21, 1]","[0.01587, 0.0, 0.31746, 0.31746, 0.33333, 0.01587]",[0.04762 0.      0.95238],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[0, 1, 20, 20, 0, 1, 1, 20, 0]","[0.0, 0.01587, 0.31746, 0.31746, 0.0, 0.01587, 0.01587, 0.31746, 0.0]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 0, 2), (1, 2, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 0, 1), (1, 2, 0), (2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2), (2, 0, 1), (1, 2, 0), (1, 2, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (1, 2, 0), (1, 0, 2)]","(0, 1, 1)",0,"[0, 5, 3, 16, 0, 11, 18, 10, 0]","[0.0, 0.07937, 0.04762, 0.25397, 0.0, 0.1746, 0.28571, 0.15873, 0.0]","[5, 3, 16, 11, 18, 10]","[0.07937, 0.04762, 0.25397, 0.1746, 0.28571, 0.15873]",[0.26316 0.15789 0.57895],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[0, 8, 13, 11, 5, 5, 10, 8, 3]","[0.0, 0.12698, 0.20635, 0.1746, 0.07937, 0.07937, 0.15873, 0.12698, 0.04762]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 1, 2), (1, 2, 0), (2, 0, 1), (0, 2, 1), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (2, 1, 0), (0, 1, 2), (2, 1, 0), (1, 0, 2), (1, 0, 2), (2, 1, 0), (0, 2, 1), (2, 0, 1), (1, 0, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1)]","(1, 1, 0)",0,"[0, 12, 15, 9, 0, 11, 6, 10, 0]","[0.0, 0.19048, 0.2381, 0.14286, 0.0, 0.1746, 0.09524, 0.15873, 0.0]","[12, 15, 9, 11, 6, 10]","[0.19048, 0.2381, 0.14286, 0.1746, 0.09524, 0.15873]",[0.31579 0.39474 0.28947],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[10, 7, 4, 6, 8, 7, 5, 6, 10]","[0.15873, 0.11111, 0.06349, 0.09524, 0.12698, 0.11111, 0.07937, 0.09524, 0.15873]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 2, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 0, 2), (2, 1, 0), (1, 2, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0)]","(0, 1, 1)",0,"[0, 2, 1, 19, 0, 6, 20, 15, 0]","[0.0, 0.03175, 0.01587, 0.30159, 0.0, 0.09524, 0.31746, 0.2381, 0.0]","[2, 1, 19, 6, 20, 15]","[0.03175, 0.01587, 0.30159, 0.09524, 0.31746, 0.2381]",[0.22222 0.11111 0.66667],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[0, 3, 18, 6, 13, 2, 15, 5, 1]","[0.0, 0.04762, 0.28571, 0.09524, 0.20635, 0.03175, 0.2381, 0.07937, 0.01587]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 1, 0), (0, 1, 2), (0, 2, 1), (1, 0, 2), (2, 0, 1), (1, 2, 0), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (2, 0, 1), (2, 0, 1), (0, 1, 2), (1, 2, 0), (0, 2, 1), (2, 1, 0), (2, 1, 0), (0, 2, 1), (0, 2, 1)]","(1, 1, 0)",0,"[0, 10, 13, 11, 0, 11, 8, 10, 0]","[0.0, 0.15873, 0.20635, 0.1746, 0.0, 0.1746, 0.12698, 0.15873, 0.0]","[10, 13, 11, 11, 8, 10]","[0.15873, 0.20635, 0.1746, 0.1746, 0.12698, 0.15873]",[0.29412 0.38235 0.32353],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[7, 9, 5, 8, 6, 7, 6, 6, 9]","[0.11111, 0.14286, 0.07937, 0.12698, 0.09524, 0.11111, 0.09524, 0.09524, 0.14286]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 0, 2), (2, 1, 0), (0, 2, 1), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 2, 1), (1, 0, 2), (1, 2, 0), (0, 1, 2), (1, 2, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1), (1, 2, 0), (0, 2, 1), (0, 2, 1), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 7, 14, 14, 0, 13, 7, 8, 0]","[0.0, 0.11111, 0.22222, 0.22222, 0.0, 0.20635, 0.11111, 0.12698, 0.0]","[7, 14, 14, 13, 7, 8]","[0.11111, 0.22222, 0.22222, 0.20635, 0.11111, 0.12698]",[0.20588 0.41176 0.38235],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[5, 11, 5, 12, 3, 6, 4, 7, 10]","[0.07937, 0.1746, 0.07937, 0.19048, 0.04762, 0.09524, 0.06349, 0.11111, 0.15873]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (2, 1, 0), (1, 2, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 6, 1, 15, 0, 4, 20, 17, 0]","[0.0, 0.09524, 0.01587, 0.2381, 0.0, 0.06349, 0.31746, 0.26984, 0.0]","[6, 1, 15, 4, 20, 17]","[0.09524, 0.01587, 0.2381, 0.06349, 0.31746, 0.26984]",[0.54545 0.09091 0.36364],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[0, 7, 14, 4, 11, 6, 17, 3, 1]","[0.0, 0.11111, 0.22222, 0.06349, 0.1746, 0.09524, 0.26984, 0.04762, 0.01587]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 16, 21, 5, 0, 20, 0, 1, 0]","[0.0, 0.25397, 0.33333, 0.07937, 0.0, 0.31746, 0.0, 0.01587, 0.0]","[16, 21, 5, 20, 0, 1]","[0.25397, 0.33333, 0.07937, 0.31746, 0.0, 0.01587]",[0.2807  0.36842 0.35088],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[16, 5, 0, 5, 15, 1, 0, 1, 20]","[0.25397, 0.07937, 0.0, 0.07937, 0.2381, 0.01587, 0.0, 0.01587, 0.31746]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (1, 0, 2), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (2, 1, 0), (0, 1, 2), (1, 2, 0), (1, 0, 2), (0, 1, 2), (0, 2, 1), (1, 2, 0)]","(1, 1, 0)",0,"[0, 5, 15, 16, 0, 18, 6, 3, 0]","[0.0, 0.07937, 0.2381, 0.25397, 0.0, 0.28571, 0.09524, 0.04762, 0.0]","[5, 15, 16, 18, 6, 3]","[0.07937, 0.2381, 0.25397, 0.28571, 0.09524, 0.04762]",[0.13158 0.39474 0.47368],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[5, 10, 6, 14, 6, 1, 2, 5, 14]","[0.07937, 0.15873, 0.09524, 0.22222, 0.09524, 0.01587, 0.03175, 0.07937, 0.22222]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
