Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(4, 2, 1, 3, 0), (2, 0, 1, 3, 4), (4, 2, 0, 1, 3), (2, 4, 0, 3, 1), (2, 4, 1, 3, 0), (4, 2, 1, 3, 0), (4, 2, 3, 1, 0), (2, 3, 0, 4, 1), (2, 4, 1, 0, 3), (4, 0, 3, 2, 1)]","(0, 1, 1, 0, 1)",0,"[0, 5, 1, 5, 2, 5, 0, 0, 6, 1, 9, 10, 0, 9, 5, 5, 4, 1, 0, 2, 8, 9, 5, 8, 0]","[0.0, 0.05, 0.01, 0.05, 0.02, 0.05, 0.0, 0.0, 0.06, 0.01, 0.09, 0.1, 0.0, 0.09, 0.05, 0.05, 0.04, 0.01, 0.0, 0.02, 0.08, 0.09, 0.05, 0.08, 0.0]","[5, 1, 5, 2, 5, 0, 6, 1, 9, 10, 9, 5, 5, 4, 1, 2, 8, 9, 5, 8]","[0.05, 0.01, 0.05, 0.02, 0.05, 0.0, 0.06, 0.01, 0.09, 0.1, 0.09, 0.05, 0.05, 0.04, 0.01, 0.02, 0.08, 0.09, 0.05, 0.08]","[0.13889 0.02778 0.13889 0.05556 0.      0.16667 0.02778 0.25    0.13889
 0.05556]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 2, 3, 1, 4, 0, 0, 5, 2, 3, 5, 4, 0, 1, 0, 0, 1, 2, 5, 2, 5, 3, 0, 1, 1]","[0.0, 0.04, 0.06, 0.02, 0.08, 0.0, 0.0, 0.1, 0.04, 0.06, 0.1, 0.08, 0.0, 0.02, 0.0, 0.0, 0.02, 0.04, 0.1, 0.04, 0.1, 0.06, 0.0, 0.02, 0.02]","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)"
"[(2, 0, 4, 3, 1), (4, 0, 2, 1, 3), (2, 3, 4, 1, 0), (3, 2, 0, 1, 4), (2, 3, 4, 0, 1), (3, 4, 1, 0, 2), (4, 3, 1, 2, 0), (3, 1, 2, 4, 0), (1, 3, 4, 2, 0), (1, 4, 3, 2, 0)]","(0, 0, 1, 1, 1)",0,"[0, 4, 2, 2, 2, 6, 0, 5, 3, 4, 8, 5, 0, 4, 5, 8, 7, 6, 0, 6, 8, 6, 5, 4, 0]","[0.0, 0.04, 0.02, 0.02, 0.02, 0.06, 0.0, 0.05, 0.03, 0.04, 0.08, 0.05, 0.0, 0.04, 0.05, 0.08, 0.07, 0.06, 0.0, 0.06, 0.08, 0.06, 0.05, 0.04, 0.0]","[4, 2, 2, 2, 6, 5, 3, 4, 8, 5, 4, 5, 8, 7, 6, 6, 8, 6, 5, 4]","[0.04, 0.02, 0.02, 0.02, 0.06, 0.05, 0.03, 0.04, 0.08, 0.05, 0.04, 0.05, 0.08, 0.07, 0.06, 0.06, 0.08, 0.06, 0.05, 0.04]","[0.10811 0.05405 0.05405 0.05405 0.13514 0.08108 0.10811 0.10811 0.13514
 0.16216]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 2, 1, 2, 5, 2, 1, 2, 3, 2, 3, 1, 2, 3, 1, 3, 4, 1, 1, 1, 2, 2, 4, 1, 1]","[0.0, 0.04, 0.02, 0.04, 0.1, 0.04, 0.02, 0.04, 0.06, 0.04, 0.06, 0.02, 0.04, 0.06, 0.02, 0.06, 0.08, 0.02, 0.02, 0.02, 0.04, 0.04, 0.08, 0.02, 0.02]","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)"
"[(1, 2, 4, 3, 0), (2, 3, 0, 4, 1), (2, 3, 4, 0, 1), (2, 1, 3, 0, 4), (3, 4, 2, 1, 0), (3, 2, 0, 4, 1), (2, 0, 4, 1, 3), (2, 3, 0, 1, 4), (0, 4, 3, 2, 1), (3, 2, 1, 0, 4)]","(1, 0, 1, 1, 0)",0,"[0, 6, 1, 2, 7, 4, 0, 1, 3, 4, 9, 9, 0, 6, 8, 8, 7, 4, 0, 7, 3, 6, 2, 3, 0]","[0.0, 0.06, 0.01, 0.02, 0.07, 0.04, 0.0, 0.01, 0.03, 0.04, 0.09, 0.09, 0.0, 0.06, 0.08, 0.08, 0.07, 0.04, 0.0, 0.07, 0.03, 0.06, 0.02, 0.03, 0.0]","[6, 1, 2, 7, 4, 1, 3, 4, 9, 9, 6, 8, 8, 7, 4, 7, 3, 6, 2, 3]","[0.06, 0.01, 0.02, 0.07, 0.04, 0.01, 0.03, 0.04, 0.09, 0.09, 0.06, 0.08, 0.08, 0.07, 0.04, 0.07, 0.03, 0.06, 0.02, 0.03]","[0.13333 0.02222 0.04444 0.15556 0.02222 0.06667 0.08889 0.13333 0.17778
 0.15556]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 3, 3, 2, 1, 1, 1, 3, 4, 5, 3, 1, 1, 0, 3, 3, 2, 1, 1, 0, 2, 3, 2, 3]","[0.02, 0.02, 0.06, 0.06, 0.04, 0.02, 0.02, 0.02, 0.06, 0.08, 0.1, 0.06, 0.02, 0.02, 0.0, 0.06, 0.06, 0.04, 0.02, 0.02, 0.0, 0.04, 0.06, 0.04, 0.06]","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(2, 3, 4, 0, 1), (3, 1, 4, 2, 0), (1, 4, 3, 2, 0), (0, 3, 1, 2, 4), (1, 0, 2, 3, 4), (1, 0, 4, 3, 2), (0, 2, 3, 4, 1), (0, 2, 1, 3, 4), (0, 1, 2, 3, 4), (2, 1, 0, 3, 4)]","(1, 1, 1, 0, 0)",0,"[0, 5, 6, 7, 7, 5, 0, 6, 6, 8, 4, 4, 0, 6, 7, 3, 4, 4, 0, 8, 3, 2, 3, 2, 0]","[0.0, 0.05, 0.06, 0.07, 0.07, 0.05, 0.0, 0.06, 0.06, 0.08, 0.04, 0.04, 0.0, 0.06, 0.07, 0.03, 0.04, 0.04, 0.0, 0.08, 0.03, 0.02, 0.03, 0.02, 0.0]","[5, 6, 7, 7, 5, 6, 6, 8, 4, 4, 6, 7, 3, 4, 4, 8, 3, 2, 3, 2]","[0.05, 0.06, 0.07, 0.07, 0.05, 0.06, 0.06, 0.08, 0.04, 0.04, 0.06, 0.07, 0.03, 0.04, 0.04, 0.08, 0.03, 0.02, 0.03, 0.02]","[0.07576 0.09091 0.10606 0.10606 0.09091 0.09091 0.12121 0.09091 0.10606
 0.12121]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[4, 2, 1, 1, 2, 3, 3, 2, 0, 2, 2, 2, 2, 3, 1, 1, 2, 2, 5, 0, 0, 1, 3, 1, 5]","[0.08, 0.04, 0.02, 0.02, 0.04, 0.06, 0.06, 0.04, 0.0, 0.04, 0.04, 0.04, 0.04, 0.06, 0.02, 0.02, 0.04, 0.04, 0.1, 0.0, 0.0, 0.02, 0.06, 0.02, 0.1]","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)"
"[(1, 3, 4, 2, 0), (1, 3, 4, 2, 0), (1, 3, 4, 2, 0), (1, 3, 4, 2, 0), (1, 3, 4, 2, 0), (1, 3, 4, 2, 0), (1, 3, 4, 2, 0), (1, 3, 4, 2, 0), (1, 3, 4, 2, 0), (1, 3, 4, 2, 0)]","(0, 1, 0, 1, 1)",0,"[0, 0, 0, 0, 0, 10, 0, 10, 10, 10, 10, 0, 0, 0, 0, 10, 0, 10, 0, 10, 10, 0, 10, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0]","[0, 0, 0, 0, 10, 10, 10, 10, 10, 0, 0, 0, 10, 0, 10, 10, 10, 0, 10, 0]","[0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.1, 0.1, 0.0, 0.1, 0.0]",[0.   0.   0.   0.   0.25 0.25 0.25 0.   0.   0.25],"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 10, 0, 0, 0, 0, 0, 10, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0]","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)"
"[(2, 4, 3, 1, 0), (3, 4, 2, 1, 0), (3, 4, 2, 0, 1), (2, 1, 3, 4, 0), (2, 4, 1, 3, 0), (2, 3, 4, 1, 0), (0, 2, 4, 3, 1), (4, 2, 0, 1, 3), (2, 4, 3, 1, 0), (1, 4, 2, 0, 3)]","(0, 0, 1, 1, 1)",0,"[0, 3, 1, 3, 1, 7, 0, 1, 4, 2, 9, 9, 0, 8, 6, 7, 6, 2, 0, 4, 9, 8, 4, 6, 0]","[0.0, 0.03, 0.01, 0.03, 0.01, 0.07, 0.0, 0.01, 0.04, 0.02, 0.09, 0.09, 0.0, 0.08, 0.06, 0.07, 0.06, 0.02, 0.0, 0.04, 0.09, 0.08, 0.04, 0.06, 0.0]","[3, 1, 3, 1, 7, 1, 4, 2, 9, 9, 8, 6, 7, 6, 2, 4, 9, 8, 4, 6]","[0.03, 0.01, 0.03, 0.01, 0.07, 0.01, 0.04, 0.02, 0.09, 0.09, 0.08, 0.06, 0.07, 0.06, 0.02, 0.04, 0.09, 0.08, 0.04, 0.06]","[0.09091 0.0303  0.09091 0.0303  0.0303  0.12121 0.06061 0.24242 0.18182
 0.12121]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 1, 2, 6, 1, 1, 1, 5, 2, 5, 2, 3, 0, 0, 2, 1, 3, 2, 2, 1, 6, 2, 1, 0]","[0.02, 0.0, 0.02, 0.04, 0.12, 0.02, 0.02, 0.02, 0.1, 0.04, 0.1, 0.04, 0.06, 0.0, 0.0, 0.04, 0.02, 0.06, 0.04, 0.04, 0.02, 0.12, 0.04, 0.02, 0.0]","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(0, 1, 3, 2, 4), (2, 0, 3, 1, 4), (3, 1, 0, 4, 2), (2, 0, 3, 4, 1), (2, 0, 3, 4, 1), (2, 0, 3, 4, 1), (3, 0, 4, 2, 1), (2, 3, 0, 4, 1), (2, 1, 3, 0, 4), (0, 2, 4, 3, 1)]","(1, 0, 1, 1, 0)",0,"[0, 8, 4, 6, 10, 2, 0, 2, 2, 4, 6, 8, 0, 7, 8, 4, 8, 3, 0, 9, 0, 6, 2, 1, 0]","[0.0, 0.08, 0.04, 0.06, 0.1, 0.02, 0.0, 0.02, 0.02, 0.04, 0.06, 0.08, 0.0, 0.07, 0.08, 0.04, 0.08, 0.03, 0.0, 0.09, 0.0, 0.06, 0.02, 0.01, 0.0]","[8, 4, 6, 10, 2, 2, 2, 4, 6, 8, 7, 8, 4, 8, 3, 9, 0, 6, 2, 1]","[0.08, 0.04, 0.06, 0.1, 0.02, 0.02, 0.02, 0.04, 0.06, 0.08, 0.07, 0.08, 0.04, 0.08, 0.03, 0.09, 0.0, 0.06, 0.02, 0.01]","[0.13333 0.06667 0.1     0.16667 0.03333 0.03333 0.06667 0.11667 0.13333
 0.15   ]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[2, 5, 2, 1, 0, 0, 3, 0, 1, 6, 6, 1, 0, 2, 1, 2, 1, 6, 1, 0, 0, 0, 2, 5, 3]","[0.04, 0.1, 0.04, 0.02, 0.0, 0.0, 0.06, 0.0, 0.02, 0.12, 0.12, 0.02, 0.0, 0.04, 0.02, 0.04, 0.02, 0.12, 0.02, 0.0, 0.0, 0.0, 0.04, 0.1, 0.06]","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)"
"[(3, 1, 2, 4, 0), (0, 1, 3, 2, 4), (1, 0, 2, 3, 4), (1, 2, 4, 0, 3), (1, 2, 3, 0, 4), (1, 0, 2, 3, 4), (2, 0, 3, 1, 4), (2, 0, 1, 4, 3), (1, 2, 3, 0, 4), (2, 3, 4, 1, 0)]","(1, 1, 1, 0, 0)",0,"[0, 3, 3, 6, 7, 7, 0, 7, 7, 9, 7, 3, 0, 8, 10, 4, 3, 2, 0, 8, 3, 1, 0, 2, 0]","[0.0, 0.03, 0.03, 0.06, 0.07, 0.07, 0.0, 0.07, 0.07, 0.09, 0.07, 0.03, 0.0, 0.08, 0.1, 0.04, 0.03, 0.02, 0.0, 0.08, 0.03, 0.01, 0.0, 0.02, 0.0]","[3, 3, 6, 7, 7, 7, 7, 9, 7, 3, 8, 10, 4, 3, 2, 8, 3, 1, 0, 2]","[0.03, 0.03, 0.06, 0.07, 0.07, 0.07, 0.07, 0.09, 0.07, 0.03, 0.08, 0.1, 0.04, 0.03, 0.02, 0.08, 0.03, 0.01, 0.0, 0.02]","[0.04412 0.04412 0.08824 0.10294 0.10294 0.10294 0.13235 0.11765 0.14706
 0.11765]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 4, 0, 3, 2, 5, 2, 1, 2, 0, 3, 3, 3, 1, 0, 1, 1, 4, 2, 2, 0, 0, 2, 2, 6]","[0.02, 0.08, 0.0, 0.06, 0.04, 0.1, 0.04, 0.02, 0.04, 0.0, 0.06, 0.06, 0.06, 0.02, 0.0, 0.02, 0.02, 0.08, 0.04, 0.04, 0.0, 0.0, 0.04, 0.04, 0.12]","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)"
"[(2, 4, 3, 0, 1), (1, 0, 3, 2, 4), (1, 3, 0, 2, 4), (1, 3, 2, 0, 4), (1, 3, 0, 2, 4), (1, 3, 2, 0, 4), (2, 1, 3, 4, 0), (3, 0, 2, 1, 4), (3, 4, 1, 2, 0), (3, 2, 1, 4, 0)]","(0, 1, 1, 1, 0)",0,"[0, 2, 4, 1, 6, 8, 0, 6, 6, 8, 6, 4, 0, 2, 9, 9, 4, 8, 0, 9, 4, 2, 1, 1, 0]","[0.0, 0.02, 0.04, 0.01, 0.06, 0.08, 0.0, 0.06, 0.06, 0.08, 0.06, 0.04, 0.0, 0.02, 0.09, 0.09, 0.04, 0.08, 0.0, 0.09, 0.04, 0.02, 0.01, 0.01, 0.0]","[2, 4, 1, 6, 8, 6, 6, 8, 6, 4, 2, 9, 9, 4, 8, 9, 4, 2, 1, 1]","[0.02, 0.04, 0.01, 0.06, 0.08, 0.06, 0.06, 0.08, 0.06, 0.04, 0.02, 0.09, 0.09, 0.04, 0.08, 0.09, 0.04, 0.02, 0.01, 0.01]","[0.03774 0.07547 0.01887 0.11321 0.11321 0.11321 0.15094 0.03774 0.16981
 0.16981]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]","[0, 2, 2, 3, 3, 5, 1, 2, 1, 1, 2, 1, 3, 4, 0, 3, 4, 3, 0, 0, 0, 2, 0, 2, 6]","[0.0, 0.04, 0.04, 0.06, 0.06, 0.1, 0.02, 0.04, 0.02, 0.02, 0.04, 0.02, 0.06, 0.08, 0.0, 0.06, 0.08, 0.06, 0.0, 0.0, 0.0, 0.04, 0.0, 0.04, 0.12]","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)"
"[(3, 1, 0, 4, 2), (3, 1, 0, 4, 2), (3, 1, 4, 2, 0), (3, 1, 0, 4, 2), (1, 3, 0, 4, 2), (3, 1, 0, 4, 2), (3, 1, 0, 4, 2), (3, 1, 0, 4, 2), (3, 1, 0, 4, 2), (3, 1, 0, 4, 2)]","(1, 1, 0, 1, 0)",0,"[0, 0, 9, 0, 9, 10, 0, 10, 1, 10, 1, 0, 0, 0, 0, 10, 9, 10, 0, 10, 1, 0, 10, 0, 0]","[0.0, 0.0, 0.09, 0.0, 0.09, 0.1, 0.0, 0.1, 0.01, 0.1, 0.01, 0.0, 0.0, 0.0, 0.0, 0.1, 0.09, 0.1, 0.0, 0.1, 0.01, 0.0, 0.1, 0.0, 0.0]","[0, 9, 0, 9, 10, 10, 1, 10, 1, 0, 0, 0, 10, 9, 10, 10, 1, 0, 10, 0]","[0.0, 0.09, 0.0, 0.09, 0.1, 0.1, 0.01, 0.1, 0.01, 0.0, 0.0, 0.0, 0.1, 0.09, 0.1, 0.1, 0.01, 0.0, 0.1, 0.0]","[0.      0.18367 0.      0.18367 0.20408 0.02041 0.20408 0.      0.
 0.20408]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 9, 0, 1, 1, 9, 0, 0, 0, 0, 0, 0, 1, 9, 9, 1, 0, 0, 0, 0, 0, 1, 9, 0]","[0.0, 0.0, 0.18, 0.0, 0.02, 0.02, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.18, 0.18, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.18, 0.0]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)"
"[(0, 3, 1, 2, 4), (0, 3, 1, 2, 4), (0, 3, 1, 2, 4), (0, 3, 1, 2, 4), (0, 3, 1, 2, 4), (0, 3, 1, 2, 4), (0, 3, 1, 2, 4), (0, 3, 1, 2, 4), (0, 3, 1, 2, 4), (0, 3, 1, 2, 4)]","(1, 1, 0, 1, 0)",0,"[0, 10, 10, 10, 10, 0, 0, 10, 0, 10, 0, 0, 0, 0, 10, 0, 10, 10, 0, 10, 0, 0, 0, 0, 0]","[0.0, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0]","[10, 10, 10, 10, 0, 10, 0, 10, 0, 0, 0, 10, 0, 10, 10, 10, 0, 0, 0, 0]","[0.1, 0.1, 0.1, 0.1, 0.0, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0]",[0.125 0.125 0.125 0.125 0.125 0.    0.125 0.    0.125 0.125],"[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10]","[0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2]","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)"
"[(2, 4, 1, 3, 0), (2, 4, 3, 1, 0), (3, 4, 1, 2, 0), (4, 3, 2, 0, 1), (4, 1, 2, 3, 0), (3, 4, 1, 2, 0), (4, 3, 2, 1, 0), (3, 2, 1, 4, 0), (2, 3, 4, 1, 0), (4, 3, 2, 0, 1)]","(0, 0, 1, 1, 1)",0,"[0, 2, 0, 0, 0, 8, 0, 3, 2, 1, 10, 7, 0, 4, 4, 10, 8, 6, 0, 4, 10, 9, 6, 6, 0]","[0.0, 0.02, 0.0, 0.0, 0.0, 0.08, 0.0, 0.03, 0.02, 0.01, 0.1, 0.07, 0.0, 0.04, 0.04, 0.1, 0.08, 0.06, 0.0, 0.04, 0.1, 0.09, 0.06, 0.06, 0.0]","[2, 0, 0, 0, 8, 3, 2, 1, 10, 7, 4, 4, 10, 8, 6, 4, 10, 9, 6, 6]","[0.02, 0.0, 0.0, 0.0, 0.08, 0.03, 0.02, 0.01, 0.1, 0.07, 0.04, 0.04, 0.1, 0.08, 0.06, 0.04, 0.1, 0.09, 0.06, 0.06]",[0.1  0.   0.   0.   0.15 0.1  0.05 0.2  0.2  0.2 ],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 2, 8, 0, 1, 4, 3, 2, 3, 1, 4, 2, 0, 3, 4, 1, 2, 0, 4, 4, 1, 1, 0]","[0.0, 0.0, 0.0, 0.04, 0.16, 0.0, 0.02, 0.08, 0.06, 0.04, 0.06, 0.02, 0.08, 0.04, 0.0, 0.06, 0.08, 0.02, 0.04, 0.0, 0.08, 0.08, 0.02, 0.02, 0.0]","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
